"SourceLabware","SourceSlot","TargetLabware","TargetSlot","TransAmt","MixAmt","TipID","Comment"
"labware_9","A5","labware_4","A1, B1, C1, D1, E1, F1, G1, H1, A5, B5, C5, D5, E5, F5, G5, H5, A9, B9, C9, D9, E9, F9, G9, H9","75","0","13","Distributing PI-100-MED-A to labware_4"
"labware_9","A5","labware_5","A1, B1, C1, D1, E1, F1, G1, H1, A5, B5, C5, D5, E5, F5, G5, H5, A9, B9, C9, D9, E9, F9, G9, H9","75","0","13","Distributing PI-100-MED-A to labware_5"
"labware_9","A5","labware_6","A1, B1, C1, D1, E1, F1, G1, H1, A5, B5, C5, D5, E5, F5, G5, H5, A9, B9, C9, D9, E9, F9, G9, H9","75","0","13","Distributing PI-100-MED-A to labware_6"
"labware_9","B1","labware_4","D1, H1, D2, H2, D3, H3, D4, H4, D5, H5, D6, H6, D7, H7, D8, H8, D9, H9, D10, H10, D11, H11, D12, H12","75","0","14","Distributing SYT-1-MED-A to labware_4"
"labware_9","B1","labware_5","D1, H1, D2, H2, D3, H3, D4, H4, D5, H5, D6, H6, D7, H7, D8, H8, D9, H9, D10, H10, D11, H11, D12, H12","75","0","14","Distributing SYT-1-MED-A to labware_5"
"labware_9","B1","labware_6","D1, H1, D2, H2, D3, H3, D4, H4, D5, H5, D6, H6, D7, H7, D8, H8, D9, H9, D10, H10, D11, H11, D12, H12","75","0","14","Distributing SYT-1-MED-A to labware_6"
"labware_9","B2","labware_4","C1, G1, C2, G2, C3, G3, C4, G4, C5, G5, C6, G6, C7, G7, C8, G8, C9, G9, C10, G10, C11, G11, C12, G12","75","0","15","Distributing SYT-2.5-MED-A to labware_4"
"labware_9","B2","labware_5","C1, G1, C2, G2, C3, G3, C4, G4, C5, G5, C6, G6, C7, G7, C8, G8, C9, G9, C10, G10, C11, G11, C12, G12","75","0","15","Distributing SYT-2.5-MED-A to labware_5"
"labware_9","B2","labware_6","C1, G1, C2, G2, C3, G3, C4, G4, C5, G5, C6, G6, C7, G7, C8, G8, C9, G9, C10, G10, C11, G11, C12, G12","75","0","15","Distributing SYT-2.5-MED-A to labware_6"
"labware_9","B3","labware_4","B1, F1, B2, F2, B3, F3, B4, F4, B5, F5, B6, F6, B7, F7, B8, F8, B9, F9, B10, F10, B11, F11, B12, F12","75","0","16","Distributing SYT-5-MED-A to labware_4"
"labware_9","B3","labware_5","B1, F1, B2, F2, B3, F3, B4, F4, B5, F5, B6, F6, B7, F7, B8, F8, B9, F9, B10, F10, B11, F11, B12, F12","75","0","16","Distributing SYT-5-MED-A to labware_5"
"labware_9","B3","labware_6","B1, F1, B2, F2, B3, F3, B4, F4, B5, F5, B6, F6, B7, F7, B8, F8, B9, F9, B10, F10, B11, F11, B12, F12","75","0","16","Distributing SYT-5-MED-A to labware_6"
"labware_9","B4","labware_4","A1, E1, A2, E2, A3, E3, A4, E4, A5, E5, A6, E6, A7, E7, A8, E8, A9, E9, A10, E10, A11, E11, A12, E12","75","0","17","Distributing SYT-7.5-MED-A to labware_4"
"labware_9","B4","labware_5","A1, E1, A2, E2, A3, E3, A4, E4, A5, E5, A6, E6, A7, E7, A8, E8, A9, E9, A10, E10, A11, E11, A12, E12","75","0","17","Distributing SYT-7.5-MED-A to labware_5"
"labware_9","B4","labware_6","A1, E1, A2, E2, A3, E3, A4, E4, A5, E5, A6, E6, A7, E7, A8, E8, A9, E9, A10, E10, A11, E11, A12, E12","75","0","17","Distributing SYT-7.5-MED-A to labware_6"
"labware_8","A1","labware_4","A1","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B1","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C1","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D1","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E1","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F1","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G1","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","H1","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","A2","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B2","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C2","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D2","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E2","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F2","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G2","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","H2","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","A3","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B3","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C3","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D3","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E3","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F3","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G3","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","H3","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","A4","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B4","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C4","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D4","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E4","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F4","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G4","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","H4","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","A5","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B5","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C5","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D5","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E5","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F5","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G5","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","H5","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","A6","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B6","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C6","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D6","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E6","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F6","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G6","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","H6","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","A7","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B7","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C7","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D7","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E7","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F7","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G7","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","H7","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","A8","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B8","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C8","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D8","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E8","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F8","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G8","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","H8","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","A9","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B9","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C9","75","0","18","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D9","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","E9","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","F9","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","G9","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","H9","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","A10","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","B10","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","C10","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","D10","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","E10","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","F10","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","G10","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","H10","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","A11","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","B11","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","C11","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","D11","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","E11","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","F11","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","G11","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","H11","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","A12","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","B12","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","C12","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","D12","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","E12","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","F12","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","G12","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_4","H12","75","0","18","Distributing MED-A to labware_4"
"labware_8","A2","labware_5","A1","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","B1","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","C1","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","D1","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","E1","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","F1","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","G1","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","H1","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","A2","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","B2","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","C2","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","D2","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","E2","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","F2","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","G2","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","H2","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","A3","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","B3","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","C3","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","D3","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","E3","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","F3","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","G3","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","H3","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","A4","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","B4","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","C4","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","D4","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","E4","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","F4","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","G4","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","H4","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","A5","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","B5","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","C5","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","D5","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","E5","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","F5","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","G5","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","H5","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","A6","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","B6","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","C6","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","D6","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","E6","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","F6","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","G6","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","H6","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","A7","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","B7","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","C7","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","D7","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","E7","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","F7","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","G7","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","H7","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","A8","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","B8","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","C8","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","D8","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","E8","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","F8","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","G8","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","H8","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","A9","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","B9","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","C9","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","D9","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","E9","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","F9","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","G9","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","H9","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","A10","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","B10","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","C10","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","D10","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","E10","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","F10","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","G10","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","H10","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","A11","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","B11","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","C11","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","D11","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","E11","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","F11","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","G11","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","H11","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","A12","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","B12","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","C12","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","D12","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","E12","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","F12","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","G12","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_5","H12","75","0","18","Distributing MED-A to labware_5"
"labware_8","A2","labware_6","A1","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","B1","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","C1","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","D1","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","E1","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","F1","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","G1","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","H1","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","A2","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","B2","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","C2","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","D2","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","E2","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","F2","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","G2","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","H2","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","A3","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","B3","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","C3","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","D3","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","E3","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","F3","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","G3","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","H3","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","A4","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","B4","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","C4","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","D4","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","E4","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","F4","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","G4","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","H4","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","A5","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","B5","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","C5","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","D5","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","E5","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","F5","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","G5","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","H5","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","A6","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","B6","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","C6","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","D6","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","E6","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","F6","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","G6","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","H6","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","A7","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","B7","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","C7","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","D7","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","E7","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","F7","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","G7","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","H7","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","A8","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","B8","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","C8","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","D8","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","E8","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","F8","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","G8","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","H8","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","A9","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","B9","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","C9","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","D9","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","E9","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","F9","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","G9","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","H9","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","A10","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","B10","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","C10","75","0","18","Distributing MED-A to labware_6"
