"SourceLabware","SourceSlot","TargetLabware","TargetSlot","TransAmt","MixAmt","TipID","AspSp","Pipette","comment"
"labware_4","B3","labware_4","B2","468.75","468.75","16","47","p300","Serial dilution"
"labware_4","B2","labware_4","B1","437.5","437.5","17","48","p300","Serial dilution"
"labware_4","B1","labware_4","A12","375","375","18","49","p300","Serial dilution"
"labware_4","A12","labware_4","A11","250","250","19","50","p300","Serial dilution"
"labware_4","C6","labware_4","C5","499.0234375","499.0234375","20","51","p300","Serial dilution"
"labware_4","C5","labware_4","C4","498.046875","498.046875","21","52","p300","Serial dilution"
"labware_4","C4","labware_4","C3","496.09375","496.09375","22","53","p300","Serial dilution"
"labware_4","C3","labware_4","C2","492.1875","492.1875","23","54","p300","Serial dilution"
"labware_4","C2","labware_4","C1","484.375","484.375","24","55","p300","Serial dilution"
"labware_4","C1","labware_4","B12","468.75","468.75","25","56","p300","Serial dilution"
"labware_4","B12","labware_4","B11","437.5","437.5","26","57","p300","Serial dilution"
"labware_4","B11","labware_4","B10","375","375","27","58","p300","Serial dilution"
"labware_4","B10","labware_4","B9","250","250","28","59","p300","Serial dilution"
"labware_4","D4","labware_4","D3","499.0234375","499.0234375","29","60","p300","Serial dilution"
"labware_4","D3","labware_4","D2","498.046875","498.046875","30","61","p300","Serial dilution"
"labware_4","D2","labware_4","D1","496.09375","496.09375","31","62","p300","Serial dilution"
"labware_4","D1","labware_4","C12","492.1875","492.1875","32","63","p300","Serial dilution"
"labware_4","C12","labware_4","C11","484.375","484.375","33","64","p300","Serial dilution"
"labware_4","C11","labware_4","C10","468.75","468.75","34","65","p300","Serial dilution"
"labware_4","C10","labware_4","C9","437.5","437.5","35","66","p300","Serial dilution"
"labware_4","C9","labware_4","C8","375","375","36","67","p300","Serial dilution"
"labware_4","C8","labware_4","C7","250","250","37","68","p300","Serial dilution"
"labware_4","E2","labware_4","E1","499.0234375","499.0234375","38","69","p300","Serial dilution"
"labware_4","E1","labware_4","D12","498.046875","498.046875","39","70","p300","Serial dilution"
"labware_4","D12","labware_4","D11","496.09375","496.09375","40","71","p300","Serial dilution"
"labware_4","D11","labware_4","D10","492.1875","492.1875","41","72","p300","Serial dilution"
"labware_4","D10","labware_4","D9","484.375","484.375","42","73","p300","Serial dilution"
"labware_4","D9","labware_4","D8","468.75","468.75","43","74","p300","Serial dilution"
"labware_4","D8","labware_4","D7","437.5","437.5","44","75","p300","Serial dilution"
"labware_4","D7","labware_4","D6","375","375","45","76","p300","Serial dilution"
"labware_4","D6","labware_4","D5","250","250","46","77","p300","Serial dilution"
"labware_4","E12","labware_4","E11","499.0234375","499.0234375","47","78","p300","Serial dilution"
"labware_4","E11","labware_4","E10","498.046875","498.046875","48","79","p300","Serial dilution"
"labware_4","E10","labware_4","E9","496.09375","496.09375","49","80","p300","Serial dilution"
"labware_4","E9","labware_4","E8","492.1875","492.1875","50","81","p300","Serial dilution"
"labware_4","E8","labware_4","E7","484.375","484.375","51","82","p300","Serial dilution"
"labware_4","E7","labware_4","E6","468.75","468.75","52","83","p300","Serial dilution"
"labware_4","E6","labware_4","E5","437.5","437.5","53","84","p300","Serial dilution"
"labware_4","E5","labware_4","E4","375","375","54","85","p300","Serial dilution"
"labware_4","E4","labware_4","E3","250","250","55","86","p300","Serial dilution"
"labware_4","F10","labware_4","F9","499.0234375","499.0234375","56","87","p300","Serial dilution"
"labware_4","F9","labware_4","F8","498.046875","498.046875","57","88","p300","Serial dilution"
"labware_4","F8","labware_4","F7","496.09375","496.09375","58","89","p300","Serial dilution"
"labware_4","F7","labware_4","F6","492.1875","492.1875","59","90","p300","Serial dilution"
"labware_4","F6","labware_4","F5","484.375","484.375","60","91","p300","Serial dilution"
"labware_4","F5","labware_4","F4","468.75","468.75","61","92","p300","Serial dilution"
"labware_4","F4","labware_4","F3","437.5","437.5","62","93","p300","Serial dilution"
"labware_4","F3","labware_4","F2","375","375","63","94","p300","Serial dilution"
"labware_4","F2","labware_4","F1","250","250","64","95","p300","Serial dilution"
"labware_4","A1","labware_10","B11, C11, B23, C23","50","0","65","96","p300","Final distribution"
"labware_4","A1","labware_11","B11, C11, B23, C23","50","0","65","97","p300","Final distribution"
"labware_4","A2","labware_10","B10, C10, B22, C22","50","0","66","98","p300","Final distribution"
"labware_4","A2","labware_11","B10, C10, B22, C22","50","0","66","99","p300","Final distribution"
"labware_4","A3","labware_10","B9, C9, B21, C21","50","0","67","100","p300","Final distribution"
"labware_4","A3","labware_11","B9, C9, B21, C21","50","0","67","101","p300","Final distribution"
"labware_4","A4","labware_10","B8, C8, B20, C20","50","0","68","102","p300","Final distribution"
"labware_4","A4","labware_11","B8, C8, B20, C20","50","0","68","103","p300","Final distribution"
"labware_4","A5","labware_10","B7, C7, B19, C19","50","0","69","104","p300","Final distribution"
"labware_4","A5","labware_11","B7, C7, B19, C19","50","0","69","105","p300","Final distribution"
"labware_4","A6","labware_10","B6, C6, B18, C18","50","0","70","106","p300","Final distribution"
"labware_4","A6","labware_11","B6, C6, B18, C18","50","0","70","107","p300","Final distribution"
"labware_4","A7","labware_10","B5, C5, B17, C17","50","0","71","108","p300","Final distribution"
"labware_4","A7","labware_11","B5, C5, B17, C17","50","0","71","109","p300","Final distribution"
"labware_4","A8","labware_10","B4, C4, B16, C16","50","0","72","110","p300","Final distribution"
"labware_4","A8","labware_11","B4, C4, B16, C16","50","0","72","111","p300","Final distribution"
"labware_4","A9","labware_10","B3, C3, B15, C15","50","0","73","112","p300","Final distribution"
"labware_4","A9","labware_11","B3, C3, B15, C15","50","0","73","113","p300","Final distribution"
"labware_4","A10","labware_10","B2, C2, B14, C14","50","0","74","114","p300","Final distribution"
"labware_4","A10","labware_11","B2, C2, B14, C14","50","0","74","115","p300","Final distribution"
"labware_4","A11","labware_10","D11, E11, D23, E23","50","0","75","116","p300","Final distribution"
"labware_4","A11","labware_11","D11, E11, D23, E23","50","0","75","117","p300","Final distribution"
"labware_4","A12","labware_10","D10, E10, D22, E22","50","0","76","118","p300","Final distribution"
"labware_4","A12","labware_11","D10, E10, D22, E22","50","0","76","119","p300","Final distribution"
"labware_4","B1","labware_10","D9, E9, D21, E21","50","0","77","120","p300","Final distribution"
"labware_4","B1","labware_11","D9, E9, D21, E21","50","0","77","121","p300","Final distribution"
"labware_4","B2","labware_10","D8, E8, D20, E20","50","0","78","122","p300","Final distribution"
"labware_4","B2","labware_11","D8, E8, D20, E20","50","0","78","123","p300","Final distribution"
"labware_4","B3","labware_10","D7, E7, D19, E19","50","0","79","124","p300","Final distribution"
"labware_4","B3","labware_11","D7, E7, D19, E19","50","0","79","125","p300","Final distribution"
"labware_4","B4","labware_10","D6, E6, D18, E18","50","0","80","126","p300","Final distribution"
"labware_4","B4","labware_11","D6, E6, D18, E18","50","0","80","127","p300","Final distribution"
"labware_4","B5","labware_10","D5, E5, D17, E17","50","0","81","128","p300","Final distribution"
"labware_4","B5","labware_11","D5, E5, D17, E17","50","0","81","129","p300","Final distribution"
"labware_4","B6","labware_10","D4, E4, D16, E16","50","0","82","130","p300","Final distribution"
"labware_4","B6","labware_11","D4, E4, D16, E16","50","0","82","131","p300","Final distribution"
"labware_4","B7","labware_10","D3, E3, D15, E15","50","0","83","132","p300","Final distribution"
"labware_4","B7","labware_11","D3, E3, D15, E15","50","0","83","133","p300","Final distribution"
"labware_4","B8","labware_10","D2, E2, D14, E14","50","0","84","134","p300","Final distribution"
"labware_4","B8","labware_11","D2, E2, D14, E14","50","0","84","135","p300","Final distribution"
"labware_4","B9","labware_10","F11, G11, F23, G23","50","0","85","136","p300","Final distribution"
"labware_4","B9","labware_11","F11, G11, F23, G23","50","0","85","137","p300","Final distribution"
"labware_4","B10","labware_10","F10, G10, F22, G22","50","0","86","138","p300","Final distribution"
"labware_4","B10","labware_11","F10, G10, F22, G22","50","0","86","139","p300","Final distribution"
"labware_4","B11","labware_10","F9, G9, F21, G21","50","0","87","140","p300","Final distribution"
"labware_4","B11","labware_11","F9, G9, F21, G21","50","0","87","141","p300","Final distribution"
"labware_4","B12","labware_10","F8, G8, F20, G20","50","0","88","142","p300","Final distribution"
"labware_4","B12","labware_11","F8, G8, F20, G20","50","0","88","143","p300","Final distribution"
"labware_4","C1","labware_10","F7, G7, F19, G19","50","0","89","144","p300","Final distribution"
"labware_4","C1","labware_11","F7, G7, F19, G19","50","0","89","145","p300","Final distribution"
"labware_4","C2","labware_10","F6, G6, F18, G18","50","0","90","146","p300","Final distribution"
"labware_4","C2","labware_11","F6, G6, F18, G18","50","0","90","147","p300","Final distribution"
"labware_4","C3","labware_10","F5, G5, F17, G17","50","0","91","148","p300","Final distribution"
"labware_4","C3","labware_11","F5, G5, F17, G17","50","0","91","149","p300","Final distribution"
"labware_4","C4","labware_10","F4, G4, F16, G16","50","0","92","150","p300","Final distribution"
"labware_4","C4","labware_11","F4, G4, F16, G16","50","0","92","151","p300","Final distribution"
"labware_4","C5","labware_10","F3, G3, F15, G15","50","0","93","152","p300","Final distribution"
"labware_4","C5","labware_11","F3, G3, F15, G15","50","0","93","153","p300","Final distribution"
"labware_4","C6","labware_10","F2, G2, F14, G14","50","0","94","154","p300","Final distribution"
"labware_4","C6","labware_11","F2, G2, F14, G14","50","0","94","155","p300","Final distribution"
"labware_4","C7","labware_10","H11, I11, H23, I23","50","0","95","156","p300","Final distribution"
"labware_4","C7","labware_11","H11, I11, H23, I23","50","0","95","157","p300","Final distribution"
"labware_4","C8","labware_10","H10, I10, H22, I22","50","0","96","158","p300","Final distribution"
"labware_4","C8","labware_11","H10, I10, H22, I22","50","0","96","159","p300","Final distribution"
"labware_4","C9","labware_10","H9, I9, H21, I21","50","0","97","160","p300","Final distribution"
"labware_4","C9","labware_11","H9, I9, H21, I21","50","0","97","161","p300","Final distribution"
"labware_4","C10","labware_10","H8, I8, H20, I20","50","0","98","162","p300","Final distribution"
"labware_4","C10","labware_11","H8, I8, H20, I20","50","0","98","163","p300","Final distribution"
"labware_4","C11","labware_10","H7, I7, H19, I19","50","0","99","164","p300","Final distribution"
"labware_4","C11","labware_11","H7, I7, H19, I19","50","0","99","165","p300","Final distribution"
"labware_4","C12","labware_10","H6, I6, H18, I18","50","0","100","166","p300","Final distribution"
"labware_4","C12","labware_11","H6, I6, H18, I18","50","0","100","167","p300","Final distribution"
"labware_4","D1","labware_10","H5, I5, H17, I17","50","0","101","168","p300","Final distribution"
"labware_4","D1","labware_11","H5, I5, H17, I17","50","0","101","169","p300","Final distribution"
"labware_4","D2","labware_10","H4, I4, H16, I16","50","0","102","170","p300","Final distribution"
"labware_4","D2","labware_11","H4, I4, H16, I16","50","0","102","171","p300","Final distribution"
"labware_4","D3","labware_10","H3, I3, H15, I15","50","0","103","172","p300","Final distribution"
"labware_4","D3","labware_11","H3, I3, H15, I15","50","0","103","173","p300","Final distribution"
"labware_4","D4","labware_10","H2, I2, H14, I14","50","0","104","174","p300","Final distribution"
"labware_4","D4","labware_11","H2, I2, H14, I14","50","0","104","175","p300","Final distribution"
"labware_4","D5","labware_10","J11, K11, J23, K23","50","0","105","176","p300","Final distribution"
"labware_4","D5","labware_11","J11, K11, J23, K23","50","0","105","177","p300","Final distribution"
"labware_4","D6","labware_10","J10, K10, J22, K22","50","0","106","178","p300","Final distribution"
"labware_4","D6","labware_11","J10, K10, J22, K22","50","0","106","179","p300","Final distribution"
"labware_4","D7","labware_10","J9, K9, J21, K21","50","0","107","180","p300","Final distribution"
"labware_4","D7","labware_11","J9, K9, J21, K21","50","0","107","181","p300","Final distribution"
"labware_4","D8","labware_10","J8, K8, J20, K20","50","0","108","182","p300","Final distribution"
"labware_4","D8","labware_11","J8, K8, J20, K20","50","0","108","183","p300","Final distribution"
"labware_4","D9","labware_10","J7, K7, J19, K19","50","0","109","184","p300","Final distribution"
"labware_4","D9","labware_11","J7, K7, J19, K19","50","0","109","185","p300","Final distribution"
"labware_4","D10","labware_10","J6, K6, J18, K18","50","0","110","186","p300","Final distribution"
"labware_4","D10","labware_11","J6, K6, J18, K18","50","0","110","187","p300","Final distribution"
"labware_4","D11","labware_10","J5, K5, J17, K17","50","0","111","188","p300","Final distribution"
"labware_4","D11","labware_11","J5, K5, J17, K17","50","0","111","189","p300","Final distribution"
"labware_4","D12","labware_10","J4, K4, J16, K16","50","0","112","190","p300","Final distribution"
"labware_4","D12","labware_11","J4, K4, J16, K16","50","0","112","191","p300","Final distribution"
"labware_4","E1","labware_10","J3, K3, J15, K15","50","0","113","192","p300","Final distribution"
"labware_4","E1","labware_11","J3, K3, J15, K15","50","0","113","193","p300","Final distribution"
"labware_4","E2","labware_10","J2, K2, J14, K14","50","0","114","194","p300","Final distribution"
"labware_4","E2","labware_11","J2, K2, J14, K14","50","0","114","195","p300","Final distribution"
"labware_4","E3","labware_10","L11, M11, L23, M23","50","0","115","196","p300","Final distribution"
"labware_4","E3","labware_11","L11, M11, L23, M23","50","0","115","197","p300","Final distribution"
"labware_4","E4","labware_10","L10, M10, L22, M22","50","0","116","198","p300","Final distribution"
"labware_4","E4","labware_11","L10, M10, L22, M22","50","0","116","199","p300","Final distribution"
"labware_4","E5","labware_10","L9, M9, L21, M21","50","0","117","200","p300","Final distribution"
"labware_4","E5","labware_11","L9, M9, L21, M21","50","0","117","201","p300","Final distribution"
"labware_4","E6","labware_10","L8, M8, L20, M20","50","0","118","202","p300","Final distribution"
"labware_4","E6","labware_11","L8, M8, L20, M20","50","0","118","203","p300","Final distribution"
"labware_4","E7","labware_10","L7, M7, L19, M19","50","0","119","204","p300","Final distribution"
"labware_4","E7","labware_11","L7, M7, L19, M19","50","0","119","205","p300","Final distribution"
"labware_4","E8","labware_10","L6, M6, L18, M18","50","0","120","206","p300","Final distribution"
"labware_4","E8","labware_11","L6, M6, L18, M18","50","0","120","207","p300","Final distribution"
"labware_4","E9","labware_10","L5, M5, L17, M17","50","0","121","208","p300","Final distribution"
"labware_4","E9","labware_11","L5, M5, L17, M17","50","0","121","209","p300","Final distribution"
"labware_4","E10","labware_10","L4, M4, L16, M16","50","0","122","210","p300","Final distribution"
"labware_4","E10","labware_11","L4, M4, L16, M16","50","0","122","211","p300","Final distribution"
"labware_4","E11","labware_10","L3, M3, L15, M15","50","0","123","212","p300","Final distribution"
"labware_4","E11","labware_11","L3, M3, L15, M15","50","0","123","213","p300","Final distribution"
"labware_4","E12","labware_10","L2, M2, L14, M14","50","0","124","214","p300","Final distribution"
"labware_4","E12","labware_11","L2, M2, L14, M14","50","0","124","215","p300","Final distribution"
"labware_4","F1","labware_10","N11, O11, N23, O23","50","0","125","216","p300","Final distribution"
"labware_4","F1","labware_11","N11, O11, N23, O23","50","0","125","217","p300","Final distribution"
"labware_4","F2","labware_10","N10, O10, N22, O22","50","0","126","218","p300","Final distribution"
"labware_4","F2","labware_11","N10, O10, N22, O22","50","0","126","219","p300","Final distribution"
"labware_4","F3","labware_10","N9, O9, N21, O21","50","0","127","220","p300","Final distribution"
"labware_4","F3","labware_11","N9, O9, N21, O21","50","0","127","221","p300","Final distribution"
"labware_4","F4","labware_10","N8, O8, N20, O20","50","0","128","222","p300","Final distribution"
"labware_4","F4","labware_11","N8, O8, N20, O20","50","0","128","223","p300","Final distribution"
"labware_4","F5","labware_10","N7, O7, N19, O19","50","0","129","224","p300","Final distribution"
"labware_4","F5","labware_11","N7, O7, N19, O19","50","0","129","225","p300","Final distribution"
"labware_4","F6","labware_10","N6, O6, N18, O18","50","0","130","226","p300","Final distribution"
"labware_4","F6","labware_11","N6, O6, N18, O18","50","0","130","227","p300","Final distribution"
"labware_4","F7","labware_10","N5, O5, N17, O17","50","0","131","228","p300","Final distribution"
"labware_4","F7","labware_11","N5, O5, N17, O17","50","0","131","229","p300","Final distribution"
"labware_4","F8","labware_10","N4, O4, N16, O16","50","0","132","230","p300","Final distribution"
"labware_4","F8","labware_11","N4, O4, N16, O16","50","0","132","231","p300","Final distribution"
"labware_4","F9","labware_10","N3, O3, N15, O15","50","0","133","232","p300","Final distribution"
"labware_4","F9","labware_11","N3, O3, N15, O15","50","0","133","233","p300","Final distribution"
"labware_4","F10","labware_10","N2, O2, N14, O14","50","0","134","234","p300","Final distribution"
"labware_4","F10","labware_11","N2, O2, N14, O14","50","0","134","235","p300","Final distribution"
"labware_1","A1","labware_10","A1, B1, C1","100","0","135","236","p300","Filling outer wells"
"labware_1","A1","labware_10","D1, E1, F1","100","0","135","237","p300","Filling outer wells"
"labware_1","A1","labware_10","G1, H1, I1","100","0","135","238","p300","Filling outer wells"
"labware_1","A1","labware_10","J1, K1, L1","100","0","135","239","p300","Filling outer wells"
"labware_1","A1","labware_10","M1, N1, O1","100","0","135","240","p300","Filling outer wells"
"labware_1","A1","labware_10","P1, A2, P2","100","0","135","241","p300","Filling outer wells"
"labware_1","A1","labware_10","A3, P3, A4","100","0","135","242","p300","Filling outer wells"
"labware_1","A1","labware_10","P4, A5, P5","100","0","135","243","p300","Filling outer wells"
"labware_1","A1","labware_10","A6, P6, A7","100","0","135","244","p300","Filling outer wells"
"labware_1","A1","labware_10","P7, A8, P8","100","0","135","245","p300","Filling outer wells"
"labware_1","A1","labware_10","A9, P9, A10","100","0","135","246","p300","Filling outer wells"
"labware_1","A1","labware_10","P10, A11, P11","100","0","135","247","p300","Filling outer wells"
"labware_1","A1","labware_10","A12, P12, A13","100","0","135","248","p300","Filling outer wells"
"labware_1","A1","labware_10","P13, A14, P14","100","0","135","249","p300","Filling outer wells"
"labware_1","A1","labware_10","A15, P15, A16","100","0","135","250","p300","Filling outer wells"
"labware_1","A1","labware_10","P16, A17, P17","100","0","135","251","p300","Filling outer wells"
"labware_1","A1","labware_10","A18, P18, A19","100","0","135","252","p300","Filling outer wells"
"labware_1","A1","labware_10","P19, A20, P20","100","0","135","253","p300","Filling outer wells"
"labware_1","A1","labware_10","A21, P21, A22","100","0","135","254","p300","Filling outer wells"
"labware_1","A1","labware_10","P22, A23, P23","100","0","135","255","p300","Filling outer wells"
"labware_1","A1","labware_10","A24, B24, C24","100","0","135","256","p300","Filling outer wells"
"labware_1","A1","labware_10","D24, E24, F24","100","0","135","257","p300","Filling outer wells"
"labware_1","A1","labware_10","G24, H24, I24","100","0","135","258","p300","Filling outer wells"
"labware_1","A1","labware_10","J24, K24, L24","100","0","135","259","p300","Filling outer wells"
"labware_1","A1","labware_10","M24, N24, O24","100","0","135","260","p300","Filling outer wells"
"labware_1","A1","labware_10","P24","100","0","135","261","p300","Filling outer wells"
"labware_1","A1","labware_11","A1, B1, C1","100","0","135","262","p300","Filling outer wells"
"labware_1","A1","labware_11","D1, E1, F1","100","0","135","263","p300","Filling outer wells"
"labware_1","A1","labware_11","G1, H1, I1","100","0","135","264","p300","Filling outer wells"
"labware_1","A1","labware_11","J1, K1, L1","100","0","135","265","p300","Filling outer wells"
"labware_1","A1","labware_11","M1, N1, O1","100","0","135","266","p300","Filling outer wells"
"labware_1","A1","labware_11","P1, A2, P2","100","0","135","267","p300","Filling outer wells"
"labware_1","A1","labware_11","A3, P3, A4","100","0","135","268","p300","Filling outer wells"
"labware_1","A1","labware_11","P4, A5, P5","100","0","135","269","p300","Filling outer wells"
"labware_1","A1","labware_11","A6, P6, A7","100","0","135","270","p300","Filling outer wells"
"labware_1","A1","labware_11","P7, A8, P8","100","0","135","271","p300","Filling outer wells"
"labware_1","A1","labware_11","A9, P9, A10","100","0","135","272","p300","Filling outer wells"
"labware_1","A1","labware_11","P10, A11, P11","100","0","135","273","p300","Filling outer wells"
"labware_1","A1","labware_11","A12, P12, A13","100","0","135","274","p300","Filling outer wells"
"labware_1","A1","labware_11","P13, A14, P14","100","0","135","275","p300","Filling outer wells"
"labware_1","A1","labware_11","A15, P15, A16","100","0","135","276","p300","Filling outer wells"
"labware_1","A1","labware_11","P16, A17, P17","100","0","135","277","p300","Filling outer wells"
"labware_1","A1","labware_11","A18, P18, A19","100","0","135","278","p300","Filling outer wells"
"labware_1","A1","labware_11","P19, A20, P20","100","0","135","279","p300","Filling outer wells"
"labware_1","A1","labware_11","A21, P21, A22","100","0","135","280","p300","Filling outer wells"
"labware_1","A1","labware_11","P22, A23, P23","100","0","135","281","p300","Filling outer wells"
"labware_1","A1","labware_11","A24, B24, C24","100","0","135","282","p300","Filling outer wells"
"labware_1","A1","labware_11","D24, E24, F24","100","0","135","283","p300","Filling outer wells"
"labware_1","A1","labware_11","G24, H24, I24","100","0","135","284","p300","Filling outer wells"
"labware_1","A1","labware_11","J24, K24, L24","100","0","135","285","p300","Filling outer wells"
"labware_1","A1","labware_11","M24, N24, O24","100","0","135","286","p300","Filling outer wells"
"labware_1","A1","labware_11","P24","100","0","135","287","p300","Filling outer wells"
"labware_1","A2","labware_10","B12, C12, D12","100","0","136","288","p300","Filling outer wells"
"labware_1","A2","labware_10","E12, F12, G12","100","0","136","289","p300","Filling outer wells"
"labware_1","A2","labware_10","H12, I12, J12","100","0","136","290","p300","Filling outer wells"
