"SourceLabware","SourceSlot","TargetLabware","TargetSlot","TransAmt","MixAmt","TipID","Comment"
"labware_8","B3","labware_1","B4, C4, D4, E4, F4, G4","100","0","21","Distributing  CIP 0.5 LB"
"labware_8","B3","labware_2","B4, C4, D4, E4, F4, G4","100","0","21","Distributing  CIP 0.5 LB"
"labware_8","B3","labware_3","B4, C4, D4, E4, F4, G4","100","0","21","Distributing  CIP 0.5 LB"
"labware_8","B4","labware_4","B3, C3, D3, E3, F3, G3","100","0","22","Distributing  CIP 1 LB"
"labware_8","B4","labware_5","B3, C3, D3, E3, F3, G3","100","0","22","Distributing  CIP 1 LB"
"labware_8","B4","labware_6","B3, C3, D3, E3, F3, G3","100","0","22","Distributing  CIP 1 LB"
"labware_8","B4","labware_1","B3, C3, D3, E3, F3, G3","100","0","22","Distributing  CIP 1 LB"
"labware_8","B4","labware_2","B3, C3, D3, E3, F3, G3","100","0","22","Distributing  CIP 1 LB"
"labware_8","B4","labware_3","B3, C3, D3, E3, F3, G3","100","0","22","Distributing  CIP 1 LB"
"labware_8","B5","labware_4","B2, C2, D2, E2, F2, G2","100","0","23","Distributing  CIP 2 LB"
"labware_8","B5","labware_5","B2, C2, D2, E2, F2, G2","100","0","23","Distributing  CIP 2 LB"
"labware_8","B5","labware_6","B2, C2, D2, E2, F2, G2","100","0","23","Distributing  CIP 2 LB"
"labware_8","B5","labware_1","B2, C2, D2, E2, F2, G2","100","0","23","Distributing  CIP 2 LB"
"labware_8","B5","labware_2","B2, C2, D2, E2, F2, G2","100","0","23","Distributing  CIP 2 LB"
"labware_8","B5","labware_3","B2, C2, D2, E2, F2, G2","100","0","23","Distributing  CIP 2 LB"
">PlateMap","","","","","","",""
"labware_1","96-well_D","NA","NA","NA","NA","NA","NA"
"labware_2","96-well_E","NA","NA","NA","NA","NA","NA"
"labware_3","96-well_F","NA","NA","NA","NA","NA","NA"
"labware_4","96-well_A","NA","NA","NA","NA","NA","NA"
"labware_5","96-well_B","NA","NA","NA","NA","NA","NA"
"labware_6","96-well_C","NA","NA","NA","NA","NA","NA"
"labware_7","tip","NA","NA","NA","NA","NA","NA"
"labware_8","15_Falcon_spare","NA","NA","NA","NA","NA","NA"
"labware_9","15_Falcon_main","NA","NA","NA","NA","NA","NA"
"labware_10","15ml_Falcon_stock","NA","NA","NA","NA","NA","NA"
"labware_11","Solvent","NA","NA","NA","NA","NA","NA"
"labware_12","TRASH","NA","NA","NA","NA","NA","NA"
