"from_deck","from_slot","to_deck","to_slot","amt","mix","tip_n","asp_set","pipette","comment"
"5","C2","5","C5","14.04","0","28","28","NVT","Adding primers to mastermix"
"5","C3","5","C6","14.04","0","29","29","NVT","Adding primers to mastermix"
"5","C4","5","C6","14.04","0","30","30","NVT","Adding primers to mastermix"
"5","C5","5","D1","14.04","0","31","31","NVT","Adding primers to mastermix"
"5","C6","5","D1","14.04","0","32","32","NVT","Adding primers to mastermix"
"5","D1","5","D2","14.04","0","33","33","NVT","Adding primers to mastermix"
"5","D2","5","D2","14.04","0","34","34","NVT","Adding primers to mastermix"
"5","D3","5","D3","14.04","0","35","35","NVT","Adding primers to mastermix"
"5","D4","5","D3","14.04","0","36","36","NVT","Adding primers to mastermix"
"5","C1","2","A1","6","2","37","37","NVT","Plating Mastermix to plate"
"5","C1","2","A2","6","1","37","37","NVT","Plating Mastermix to plate"
"5","C1","2","A3","6","1","37","37","NVT","Plating Mastermix to plate"
"5","C1","2","A4","6","1","37","37","NVT","Plating Mastermix to plate"
"5","C1","2","A5","6","1","37","37","NVT","Plating Mastermix to plate"
"5","C1","2","A6","6","1","37","37","NVT","Plating Mastermix to plate"
"5","C1","2","A7","6","1","37","38","NVT","Plating Mastermix to plate"
"5","C1","2","A8","6","1","37","38","NVT","Plating Mastermix to plate"
"5","C1","2","A9","6","1","37","38","NVT","Plating Mastermix to plate"
"5","C1","2","A10","6","1","37","38","NVT","Plating Mastermix to plate"
"5","C1","2","A11","6","1","37","38","NVT","Plating Mastermix to plate"
"5","C1","2","A12","6","1","37","38","NVT","Plating Mastermix to plate"
"5","C1","2","A13","6","1","37","39","NVT","Plating Mastermix to plate"
"5","C1","2","A14","6","1","37","39","NVT","Plating Mastermix to plate"
"5","C1","2","A15","6","1","37","39","NVT","Plating Mastermix to plate"
"5","C1","2","A16","6","1","37","39","NVT","Plating Mastermix to plate"
"5","C1","2","A17","6","1","37","39","NVT","Plating Mastermix to plate"
"5","C1","2","A18","6","1","37","39","NVT","Plating Mastermix to plate"
"5","C1","2","A19","6","1","37","40","NVT","Plating Mastermix to plate"
"5","C1","2","A20","6","1","37","40","NVT","Plating Mastermix to plate"
"5","C1","2","A21","6","1","37","40","NVT","Plating Mastermix to plate"
"5","C1","2","A22","6","1","37","40","NVT","Plating Mastermix to plate"
"5","C1","2","A23","6","1","37","40","NVT","Plating Mastermix to plate"
"5","C1","2","A24","6","1","37","40","NVT","Plating Mastermix to plate"
"5","C2","2","B1","6","2","38","41","NVT","Plating Mastermix to plate"
"5","C2","2","B2","6","1","38","41","NVT","Plating Mastermix to plate"
"5","C2","2","B3","6","1","38","41","NVT","Plating Mastermix to plate"
"5","C2","2","B4","6","1","38","41","NVT","Plating Mastermix to plate"
"5","C2","2","B5","6","1","38","41","NVT","Plating Mastermix to plate"
"5","C2","2","B6","6","1","38","41","NVT","Plating Mastermix to plate"
"5","C2","2","B7","6","1","38","42","NVT","Plating Mastermix to plate"
"5","C2","2","B8","6","1","38","42","NVT","Plating Mastermix to plate"
"5","C2","2","B9","6","1","38","42","NVT","Plating Mastermix to plate"
"5","C2","2","B10","6","1","38","42","NVT","Plating Mastermix to plate"
"5","C2","2","B11","6","1","38","42","NVT","Plating Mastermix to plate"
"5","C2","2","B12","6","1","38","42","NVT","Plating Mastermix to plate"
"5","C2","2","B13","6","1","38","43","NVT","Plating Mastermix to plate"
"5","C2","2","B14","6","1","38","43","NVT","Plating Mastermix to plate"
"5","C2","2","B15","6","1","38","43","NVT","Plating Mastermix to plate"
"5","C2","2","B16","6","1","38","43","NVT","Plating Mastermix to plate"
"5","C2","2","B17","6","1","38","43","NVT","Plating Mastermix to plate"
"5","C2","2","B18","6","1","38","43","NVT","Plating Mastermix to plate"
"5","C2","2","B19","6","1","38","44","NVT","Plating Mastermix to plate"
"5","C2","2","B20","6","1","38","44","NVT","Plating Mastermix to plate"
"5","C2","2","B21","6","1","38","44","NVT","Plating Mastermix to plate"
"5","C2","2","B22","6","1","38","44","NVT","Plating Mastermix to plate"
"5","C2","2","B23","6","1","38","44","NVT","Plating Mastermix to plate"
"5","C2","2","B24","6","1","38","44","NVT","Plating Mastermix to plate"
"5","C3","2","C1","6","2","39","45","NVT","Plating Mastermix to plate"
"5","C3","2","C2","6","1","39","45","NVT","Plating Mastermix to plate"
"5","C3","2","C3","6","1","39","45","NVT","Plating Mastermix to plate"
"5","C3","2","C4","6","1","39","45","NVT","Plating Mastermix to plate"
"5","C3","2","C5","6","1","39","45","NVT","Plating Mastermix to plate"
"5","C3","2","C6","6","1","39","45","NVT","Plating Mastermix to plate"
"5","C3","2","C7","6","1","39","46","NVT","Plating Mastermix to plate"
"5","C3","2","C8","6","1","39","46","NVT","Plating Mastermix to plate"
"5","C3","2","C9","6","1","39","46","NVT","Plating Mastermix to plate"
"5","C3","2","C10","6","1","39","46","NVT","Plating Mastermix to plate"
"5","C3","2","C11","6","1","39","46","NVT","Plating Mastermix to plate"
"5","C3","2","C12","6","1","39","46","NVT","Plating Mastermix to plate"
"5","C3","2","C13","6","1","39","47","NVT","Plating Mastermix to plate"
"5","C3","2","C14","6","1","39","47","NVT","Plating Mastermix to plate"
"5","C3","2","C15","6","1","39","47","NVT","Plating Mastermix to plate"
"5","C3","2","C16","6","1","39","47","NVT","Plating Mastermix to plate"
"5","C3","2","C17","6","1","39","47","NVT","Plating Mastermix to plate"
"5","C3","2","C18","6","1","39","47","NVT","Plating Mastermix to plate"
"5","C3","2","C19","6","1","39","48","NVT","Plating Mastermix to plate"
"5","C3","2","C20","6","1","39","48","NVT","Plating Mastermix to plate"
"5","C3","2","C21","6","1","39","48","NVT","Plating Mastermix to plate"
"5","C3","2","C22","6","1","39","48","NVT","Plating Mastermix to plate"
"5","C3","2","C23","6","1","39","48","NVT","Plating Mastermix to plate"
"5","C3","2","C24","6","1","39","48","NVT","Plating Mastermix to plate"
"5","C4","2","D1","6","2","40","49","NVT","Plating Mastermix to plate"
"5","C4","2","D2","6","1","40","49","NVT","Plating Mastermix to plate"
"5","C4","2","D3","6","1","40","49","NVT","Plating Mastermix to plate"
"5","C4","2","D4","6","1","40","49","NVT","Plating Mastermix to plate"
"5","C4","2","D5","6","1","40","49","NVT","Plating Mastermix to plate"
"5","C4","2","D6","6","1","40","49","NVT","Plating Mastermix to plate"
"5","C4","2","D7","6","1","40","50","NVT","Plating Mastermix to plate"
"5","C4","2","D8","6","1","40","50","NVT","Plating Mastermix to plate"
"5","C4","2","D9","6","1","40","50","NVT","Plating Mastermix to plate"
"5","C4","2","D10","6","1","40","50","NVT","Plating Mastermix to plate"
"5","C4","2","D11","6","1","40","50","NVT","Plating Mastermix to plate"
"5","C4","2","D12","6","1","40","50","NVT","Plating Mastermix to plate"
"5","C4","2","D13","6","1","40","51","NVT","Plating Mastermix to plate"
"5","C4","2","D14","6","1","40","51","NVT","Plating Mastermix to plate"
"5","C4","2","D15","6","1","40","51","NVT","Plating Mastermix to plate"
"5","C4","2","D16","6","1","40","51","NVT","Plating Mastermix to plate"
"5","C4","2","D17","6","1","40","51","NVT","Plating Mastermix to plate"
"5","C4","2","D18","6","1","40","51","NVT","Plating Mastermix to plate"
"5","C4","2","D19","6","1","40","52","NVT","Plating Mastermix to plate"
"5","C4","2","D20","6","1","40","52","NVT","Plating Mastermix to plate"
"5","C4","2","D21","6","1","40","52","NVT","Plating Mastermix to plate"
"5","C4","2","D22","6","1","40","52","NVT","Plating Mastermix to plate"
"5","C4","2","D23","6","1","40","52","NVT","Plating Mastermix to plate"
"5","C4","2","D24","6","1","40","52","NVT","Plating Mastermix to plate"
"5","C5","2","E1","6","2","41","53","NVT","Plating Mastermix to plate"
"5","C5","2","E2","6","1","41","53","NVT","Plating Mastermix to plate"
"5","C5","2","E3","6","1","41","53","NVT","Plating Mastermix to plate"
"5","C5","2","E4","6","1","41","53","NVT","Plating Mastermix to plate"
"5","C5","2","E5","6","1","41","53","NVT","Plating Mastermix to plate"
"5","C5","2","E6","6","1","41","53","NVT","Plating Mastermix to plate"
"5","C5","2","E7","6","1","41","54","NVT","Plating Mastermix to plate"
"5","C5","2","E8","6","1","41","54","NVT","Plating Mastermix to plate"
"5","C5","2","E9","6","1","41","54","NVT","Plating Mastermix to plate"
"5","C5","2","E10","6","1","41","54","NVT","Plating Mastermix to plate"
"5","C5","2","E11","6","1","41","54","NVT","Plating Mastermix to plate"
"5","C5","2","E12","6","1","41","54","NVT","Plating Mastermix to plate"
"5","C5","2","E13","6","1","41","55","NVT","Plating Mastermix to plate"
"5","C5","2","E14","6","1","41","55","NVT","Plating Mastermix to plate"
"5","C5","2","E15","6","1","41","55","NVT","Plating Mastermix to plate"
"5","C5","2","E16","6","1","41","55","NVT","Plating Mastermix to plate"
"5","C5","2","E17","6","1","41","55","NVT","Plating Mastermix to plate"
"5","C5","2","E18","6","1","41","55","NVT","Plating Mastermix to plate"
"5","C5","2","E19","6","1","41","56","NVT","Plating Mastermix to plate"
"5","C5","2","E20","6","1","41","56","NVT","Plating Mastermix to plate"
"5","C5","2","E21","6","1","41","56","NVT","Plating Mastermix to plate"
"5","C5","2","E22","6","1","41","56","NVT","Plating Mastermix to plate"
"5","C5","2","E23","6","1","41","56","NVT","Plating Mastermix to plate"
"5","C5","2","E24","6","1","41","56","NVT","Plating Mastermix to plate"
"5","C6","2","F1","6","2","42","57","NVT","Plating Mastermix to plate"
"5","C6","2","F2","6","1","42","57","NVT","Plating Mastermix to plate"
"5","C6","2","F3","6","1","42","57","NVT","Plating Mastermix to plate"
"5","C6","2","F4","6","1","42","57","NVT","Plating Mastermix to plate"
"5","C6","2","F5","6","1","42","57","NVT","Plating Mastermix to plate"
"5","C6","2","F6","6","1","42","57","NVT","Plating Mastermix to plate"
"5","C6","2","F7","6","1","42","58","NVT","Plating Mastermix to plate"
"5","C6","2","F8","6","1","42","58","NVT","Plating Mastermix to plate"
"5","C6","2","F9","6","1","42","58","NVT","Plating Mastermix to plate"
"5","C6","2","F10","6","1","42","58","NVT","Plating Mastermix to plate"
"5","C6","2","F11","6","1","42","58","NVT","Plating Mastermix to plate"
"5","C6","2","F12","6","1","42","58","NVT","Plating Mastermix to plate"
"5","C6","2","F13","6","1","42","59","NVT","Plating Mastermix to plate"
"5","C6","2","F14","6","1","42","59","NVT","Plating Mastermix to plate"
"5","C6","2","F15","6","1","42","59","NVT","Plating Mastermix to plate"
"5","C6","2","F16","6","1","42","59","NVT","Plating Mastermix to plate"
"5","C6","2","F17","6","1","42","59","NVT","Plating Mastermix to plate"
"5","C6","2","F18","6","1","42","59","NVT","Plating Mastermix to plate"
"5","C6","2","F19","6","1","42","60","NVT","Plating Mastermix to plate"
"5","C6","2","F20","6","1","42","60","NVT","Plating Mastermix to plate"
"5","C6","2","F21","6","1","42","60","NVT","Plating Mastermix to plate"
"5","C6","2","F22","6","1","42","60","NVT","Plating Mastermix to plate"
"5","C6","2","F23","6","1","42","60","NVT","Plating Mastermix to plate"
"5","C6","2","F24","6","1","42","60","NVT","Plating Mastermix to plate"
"5","D1","2","G1","6","2","43","61","NVT","Plating Mastermix to plate"
"5","D1","2","G2","6","1","43","61","NVT","Plating Mastermix to plate"
"5","D1","2","G3","6","1","43","61","NVT","Plating Mastermix to plate"
"5","D1","2","G4","6","1","43","61","NVT","Plating Mastermix to plate"
"5","D1","2","G5","6","1","43","61","NVT","Plating Mastermix to plate"
"5","D1","2","G6","6","1","43","61","NVT","Plating Mastermix to plate"
"5","D1","2","G7","6","1","43","62","NVT","Plating Mastermix to plate"
"5","D1","2","G8","6","1","43","62","NVT","Plating Mastermix to plate"
"5","D1","2","G9","6","1","43","62","NVT","Plating Mastermix to plate"
"5","D1","2","G10","6","1","43","62","NVT","Plating Mastermix to plate"
"5","D1","2","G11","6","1","43","62","NVT","Plating Mastermix to plate"
"5","D1","2","G12","6","1","43","62","NVT","Plating Mastermix to plate"
"5","D1","2","G13","6","1","43","63","NVT","Plating Mastermix to plate"
"5","D1","2","G14","6","1","43","63","NVT","Plating Mastermix to plate"
"5","D1","2","G15","6","1","43","63","NVT","Plating Mastermix to plate"
"5","D1","2","G16","6","1","43","63","NVT","Plating Mastermix to plate"
"5","D1","2","G17","6","1","43","63","NVT","Plating Mastermix to plate"
"5","D1","2","G18","6","1","43","63","NVT","Plating Mastermix to plate"
"5","D1","2","G19","6","1","43","64","NVT","Plating Mastermix to plate"
"5","D1","2","G20","6","1","43","64","NVT","Plating Mastermix to plate"
"5","D1","2","G21","6","1","43","64","NVT","Plating Mastermix to plate"
"5","D1","2","G22","6","1","43","64","NVT","Plating Mastermix to plate"
"5","D1","2","G23","6","1","43","64","NVT","Plating Mastermix to plate"
"5","D1","2","G24","6","1","43","64","NVT","Plating Mastermix to plate"
"5","D2","2","H1","6","2","44","65","NVT","Plating Mastermix to plate"
"5","D2","2","H2","6","1","44","65","NVT","Plating Mastermix to plate"
"5","D2","2","H3","6","1","44","65","NVT","Plating Mastermix to plate"
"5","D2","2","H4","6","1","44","65","NVT","Plating Mastermix to plate"
"5","D2","2","H5","6","1","44","65","NVT","Plating Mastermix to plate"
"5","D2","2","H6","6","1","44","65","NVT","Plating Mastermix to plate"
"5","D2","2","H7","6","1","44","66","NVT","Plating Mastermix to plate"
"5","D2","2","H8","6","1","44","66","NVT","Plating Mastermix to plate"
"5","D2","2","H9","6","1","44","66","NVT","Plating Mastermix to plate"
"5","D2","2","H10","6","1","44","66","NVT","Plating Mastermix to plate"
"5","D2","2","H11","6","1","44","66","NVT","Plating Mastermix to plate"
"5","D2","2","H12","6","1","44","66","NVT","Plating Mastermix to plate"
"5","D2","2","H13","6","1","44","67","NVT","Plating Mastermix to plate"
"5","D2","2","H14","6","1","44","67","NVT","Plating Mastermix to plate"
"5","D2","2","H15","6","1","44","67","NVT","Plating Mastermix to plate"
"5","D2","2","H16","6","1","44","67","NVT","Plating Mastermix to plate"
"5","D2","2","H17","6","1","44","67","NVT","Plating Mastermix to plate"
"5","D2","2","H18","6","1","44","67","NVT","Plating Mastermix to plate"
"5","D2","2","H19","6","1","44","68","NVT","Plating Mastermix to plate"
"5","D2","2","H20","6","1","44","68","NVT","Plating Mastermix to plate"
"5","D2","2","H21","6","1","44","68","NVT","Plating Mastermix to plate"
"5","D2","2","H22","6","1","44","68","NVT","Plating Mastermix to plate"
"5","D2","2","H23","6","1","44","68","NVT","Plating Mastermix to plate"
"5","D2","2","H24","6","1","44","68","NVT","Plating Mastermix to plate"
"5","D3","2","I1","6","2","45","69","NVT","Plating Mastermix to plate"
"5","D3","2","I2","6","1","45","69","NVT","Plating Mastermix to plate"
"5","D3","2","I3","6","1","45","69","NVT","Plating Mastermix to plate"
"5","D3","2","I4","6","1","45","69","NVT","Plating Mastermix to plate"
"5","D3","2","I5","6","1","45","69","NVT","Plating Mastermix to plate"
"5","D3","2","I6","6","1","45","69","NVT","Plating Mastermix to plate"
"5","D3","2","I7","6","1","45","70","NVT","Plating Mastermix to plate"
"5","D3","2","I8","6","1","45","70","NVT","Plating Mastermix to plate"
"5","D3","2","I9","6","1","45","70","NVT","Plating Mastermix to plate"
"5","D3","2","I10","6","1","45","70","NVT","Plating Mastermix to plate"
"5","D3","2","I11","6","1","45","70","NVT","Plating Mastermix to plate"
"5","D3","2","I12","6","1","45","70","NVT","Plating Mastermix to plate"
"5","D3","2","I13","6","1","45","71","NVT","Plating Mastermix to plate"
"5","D3","2","I14","6","1","45","71","NVT","Plating Mastermix to plate"
"5","D3","2","I15","6","1","45","71","NVT","Plating Mastermix to plate"
"5","D3","2","I16","6","1","45","71","NVT","Plating Mastermix to plate"
"5","D3","2","I17","6","1","45","71","NVT","Plating Mastermix to plate"
"5","D3","2","I18","6","1","45","71","NVT","Plating Mastermix to plate"
"5","D3","2","I19","6","1","45","72","NVT","Plating Mastermix to plate"
"5","D3","2","I20","6","1","45","72","NVT","Plating Mastermix to plate"
"5","D3","2","I21","6","1","45","72","NVT","Plating Mastermix to plate"
"5","D3","2","I22","6","1","45","72","NVT","Plating Mastermix to plate"
"5","D3","2","I23","6","1","45","72","NVT","Plating Mastermix to plate"
"5","D3","2","I24","6","1","45","72","NVT","Plating Mastermix to plate"
"5","D4","2","J1","6","2","46","73","NVT","Plating Mastermix to plate"
"5","D4","2","J2","6","1","46","73","NVT","Plating Mastermix to plate"
"5","D4","2","J3","6","1","46","73","NVT","Plating Mastermix to plate"
"5","D4","2","J4","6","1","46","73","NVT","Plating Mastermix to plate"
"5","D4","2","J5","6","1","46","73","NVT","Plating Mastermix to plate"
"5","D4","2","J6","6","1","46","73","NVT","Plating Mastermix to plate"
"5","D4","2","J7","6","1","46","74","NVT","Plating Mastermix to plate"
"5","D4","2","J8","6","1","46","74","NVT","Plating Mastermix to plate"
"5","D4","2","J9","6","1","46","74","NVT","Plating Mastermix to plate"
"5","D4","2","J10","6","1","46","74","NVT","Plating Mastermix to plate"
"5","D4","2","J11","6","1","46","74","NVT","Plating Mastermix to plate"
"5","D4","2","J12","6","1","46","74","NVT","Plating Mastermix to plate"
"5","D4","2","J13","6","1","46","75","NVT","Plating Mastermix to plate"
"5","D4","2","J14","6","1","46","75","NVT","Plating Mastermix to plate"
"5","D4","2","J15","6","1","46","75","NVT","Plating Mastermix to plate"
"5","D4","2","J16","6","1","46","75","NVT","Plating Mastermix to plate"
"5","D4","2","J17","6","1","46","75","NVT","Plating Mastermix to plate"
"5","D4","2","J18","6","1","46","75","NVT","Plating Mastermix to plate"
"5","D4","2","J19","6","1","46","76","NVT","Plating Mastermix to plate"
"5","D4","2","J20","6","1","46","76","NVT","Plating Mastermix to plate"
"5","D4","2","J21","6","1","46","76","NVT","Plating Mastermix to plate"
"5","D4","2","J22","6","1","46","76","NVT","Plating Mastermix to plate"
"5","D4","2","J23","6","1","46","76","NVT","Plating Mastermix to plate"
"5","D4","2","J24","6","1","46","76","NVT","Plating Mastermix to plate"
"5","D5","2","K1","6","2","47","77","NVT","Plating Mastermix to plate"
"5","D5","2","K2","6","1","47","77","NVT","Plating Mastermix to plate"
"5","D5","2","K3","6","1","47","77","NVT","Plating Mastermix to plate"
"5","D5","2","K4","6","1","47","77","NVT","Plating Mastermix to plate"
"5","D5","2","K5","6","1","47","77","NVT","Plating Mastermix to plate"
"5","D5","2","K6","6","1","47","77","NVT","Plating Mastermix to plate"
"5","D5","2","K7","6","1","47","78","NVT","Plating Mastermix to plate"
"5","D5","2","K8","6","1","47","78","NVT","Plating Mastermix to plate"
"5","D5","2","K9","6","1","47","78","NVT","Plating Mastermix to plate"
"5","D5","2","K10","6","1","47","78","NVT","Plating Mastermix to plate"
"5","D5","2","K11","6","1","47","78","NVT","Plating Mastermix to plate"
"5","D5","2","K12","6","1","47","78","NVT","Plating Mastermix to plate"
"5","D5","2","K13","6","1","47","79","NVT","Plating Mastermix to plate"
"5","D5","2","K14","6","1","47","79","NVT","Plating Mastermix to plate"
"5","D5","2","K15","6","1","47","79","NVT","Plating Mastermix to plate"
"5","D5","2","K16","6","1","47","79","NVT","Plating Mastermix to plate"
