"from_deck,""from_slot"",""to_deck"",""to_slot"",""amt"",""mix"",""tip_n"",""asp_set"",""pipette"",""comment"""
"7,""A2"",""2"",""B4"",""1000"",""0"",""22"",""67"",""p1000"",""Distributing CIP_1_CAMH to 2"""
"7,""A2"",""2"",""C4"",""1000"",""0"",""22"",""68"",""p1000"",""Distributing CIP_1_CAMH to 2"""
"7,""A2"",""3"",""A4"",""1000"",""0"",""22"",""69"",""p1000"",""Distributing CIP_1_CAMH to 3"""
"7,""A2"",""3"",""B4"",""1000"",""0"",""22"",""70"",""p1000"",""Distributing CIP_1_CAMH to 3"""
"7,""A2"",""3"",""C4"",""1000"",""0"",""22"",""71"",""p1000"",""Distributing CIP_1_CAMH to 3"""
"7,""A3"",""1"",""A5"",""1000"",""0"",""23"",""72"",""p1000"",""Distributing CIP_2_CAMH to 1"""
"7,""A3"",""1"",""B5"",""1000"",""0"",""23"",""73"",""p1000"",""Distributing CIP_2_CAMH to 1"""
"7,""A3"",""1"",""C5"",""1000"",""0"",""23"",""74"",""p1000"",""Distributing CIP_2_CAMH to 1"""
"7,""A3"",""2"",""A5"",""1000"",""0"",""23"",""75"",""p1000"",""Distributing CIP_2_CAMH to 2"""
"7,""A3"",""2"",""B5"",""1000"",""0"",""23"",""76"",""p1000"",""Distributing CIP_2_CAMH to 2"""
"7,""A3"",""2"",""C5"",""1000"",""0"",""23"",""77"",""p1000"",""Distributing CIP_2_CAMH to 2"""
"7,""A3"",""3"",""A5"",""1000"",""0"",""23"",""78"",""p1000"",""Distributing CIP_2_CAMH to 3"""
"7,""A3"",""3"",""B5"",""1000"",""0"",""23"",""79"",""p1000"",""Distributing CIP_2_CAMH to 3"""
"7,""A3"",""3"",""C5"",""1000"",""0"",""23"",""80"",""p1000"",""Distributing CIP_2_CAMH to 3"""
"7,""B1"",""1"",""A6"",""1000"",""0"",""24"",""81"",""p1000"",""Distributing CIP_4_CAMH to 1"""
"7,""B1"",""1"",""B6"",""1000"",""0"",""24"",""82"",""p1000"",""Distributing CIP_4_CAMH to 1"""
"7,""B1"",""1"",""C6"",""1000"",""0"",""24"",""83"",""p1000"",""Distributing CIP_4_CAMH to 1"""
"7,""B1"",""2"",""A6"",""1000"",""0"",""24"",""84"",""p1000"",""Distributing CIP_4_CAMH to 2"""
"7,""B1"",""2"",""B6"",""1000"",""0"",""24"",""85"",""p1000"",""Distributing CIP_4_CAMH to 2"""
"7,""B1"",""2"",""C6"",""1000"",""0"",""24"",""86"",""p1000"",""Distributing CIP_4_CAMH to 2"""
"7,""B1"",""3"",""A6"",""1000"",""0"",""24"",""87"",""p1000"",""Distributing CIP_4_CAMH to 3"""
"7,""B1"",""3"",""B6"",""1000"",""0"",""24"",""88"",""p1000"",""Distributing CIP_4_CAMH to 3"""
"7,""B1"",""3"",""C6"",""1000"",""0"",""24"",""89"",""p1000"",""Distributing CIP_4_CAMH to 3"""
"7,""B2"",""1"",""A7"",""1000"",""0"",""25"",""90"",""p1000"",""Distributing CIP_8_CAMH to 1"""
"7,""B2"",""1"",""B7"",""1000"",""0"",""25"",""91"",""p1000"",""Distributing CIP_8_CAMH to 1"""
"7,""B2"",""1"",""C7"",""1000"",""0"",""25"",""92"",""p1000"",""Distributing CIP_8_CAMH to 1"""
"7,""B2"",""2"",""A7"",""1000"",""0"",""25"",""93"",""p1000"",""Distributing CIP_8_CAMH to 2"""
"7,""B2"",""2"",""B7"",""1000"",""0"",""25"",""94"",""p1000"",""Distributing CIP_8_CAMH to 2"""
"7,""B2"",""2"",""C7"",""1000"",""0"",""25"",""95"",""p1000"",""Distributing CIP_8_CAMH to 2"""
"7,""B2"",""3"",""A7"",""1000"",""0"",""25"",""96"",""p1000"",""Distributing CIP_8_CAMH to 3"""
"7,""B2"",""3"",""B7"",""1000"",""0"",""25"",""97"",""p1000"",""Distributing CIP_8_CAMH to 3"""
"7,""B2"",""3"",""C7"",""1000"",""0"",""25"",""98"",""p1000"",""Distributing CIP_8_CAMH to 3"""
"7,""B3"",""1"",""A8"",""1000"",""0"",""26"",""99"",""p1000"",""Distributing CIP_16_CAMH to 1"""
"7,""B3"",""1"",""B8"",""1000"",""0"",""26"",""100"",""p1000"",""Distributing CIP_16_CAMH to 1"""
"7,""B3"",""1"",""C8"",""1000"",""0"",""26"",""101"",""p1000"",""Distributing CIP_16_CAMH to 1"""
"7,""B3"",""2"",""A8"",""1000"",""0"",""26"",""102"",""p1000"",""Distributing CIP_16_CAMH to 2"""
"7,""B3"",""2"",""B8"",""1000"",""0"",""26"",""103"",""p1000"",""Distributing CIP_16_CAMH to 2"""
"7,""B3"",""2"",""C8"",""1000"",""0"",""26"",""104"",""p1000"",""Distributing CIP_16_CAMH to 2"""
"7,""B3"",""3"",""A8"",""1000"",""0"",""26"",""105"",""p1000"",""Distributing CIP_16_CAMH to 3"""
"7,""B3"",""3"",""B8"",""1000"",""0"",""26"",""106"",""p1000"",""Distributing CIP_16_CAMH to 3"""
"7,""B3"",""3"",""C8"",""1000"",""0"",""26"",""107"",""p1000"",""Distributing CIP_16_CAMH to 3"""
"8,""A3"",""1"",""D1"",""1000"",""0"",""27"",""108"",""p1000"",""Distributing TOB_0_CAMH to 1"""
"8,""A3"",""1"",""E1"",""1000"",""0"",""27"",""109"",""p1000"",""Distributing TOB_0_CAMH to 1"""
"8,""A3"",""1"",""F1"",""1000"",""0"",""27"",""110"",""p1000"",""Distributing TOB_0_CAMH to 1"""
"8,""A3"",""2"",""D1"",""1000"",""0"",""27"",""111"",""p1000"",""Distributing TOB_0_CAMH to 2"""
"8,""A3"",""2"",""E1"",""1000"",""0"",""27"",""112"",""p1000"",""Distributing TOB_0_CAMH to 2"""
"8,""A3"",""2"",""F1"",""1000"",""0"",""27"",""113"",""p1000"",""Distributing TOB_0_CAMH to 2"""
"8,""A3"",""3"",""D1"",""1000"",""0"",""27"",""114"",""p1000"",""Distributing TOB_0_CAMH to 3"""
"8,""A3"",""3"",""E1"",""1000"",""0"",""27"",""115"",""p1000"",""Distributing TOB_0_CAMH to 3"""
"8,""A3"",""3"",""F1"",""1000"",""0"",""27"",""116"",""p1000"",""Distributing TOB_0_CAMH to 3"""
"8,""A4"",""1"",""D2"",""1000"",""0"",""28"",""117"",""p1000"",""Distributing TOB_0.25_CAMH to 1"""
"8,""A4"",""1"",""E2"",""1000"",""0"",""28"",""118"",""p1000"",""Distributing TOB_0.25_CAMH to 1"""
"8,""A4"",""1"",""F2"",""1000"",""0"",""28"",""119"",""p1000"",""Distributing TOB_0.25_CAMH to 1"""
"8,""A4"",""2"",""D2"",""1000"",""0"",""28"",""120"",""p1000"",""Distributing TOB_0.25_CAMH to 2"""
"8,""A4"",""2"",""E2"",""1000"",""0"",""28"",""121"",""p1000"",""Distributing TOB_0.25_CAMH to 2"""
"8,""A4"",""2"",""F2"",""1000"",""0"",""28"",""122"",""p1000"",""Distributing TOB_0.25_CAMH to 2"""
"8,""A4"",""3"",""D2"",""1000"",""0"",""28"",""123"",""p1000"",""Distributing TOB_0.25_CAMH to 3"""
"8,""A4"",""3"",""E2"",""1000"",""0"",""28"",""124"",""p1000"",""Distributing TOB_0.25_CAMH to 3"""
"8,""A4"",""3"",""F2"",""1000"",""0"",""28"",""125"",""p1000"",""Distributing TOB_0.25_CAMH to 3"""
"11,""A1"",""1"",""D3"",""1000"",""0"",""29"",""126"",""p1000"",""Distributing TOB_0.5_CAMH to 1"""
"11,""A1"",""1"",""E3"",""1000"",""0"",""29"",""127"",""p1000"",""Distributing TOB_0.5_CAMH to 1"""
"11,""A1"",""1"",""F3"",""1000"",""0"",""29"",""128"",""p1000"",""Distributing TOB_0.5_CAMH to 1"""
"11,""A1"",""2"",""D3"",""1000"",""0"",""29"",""129"",""p1000"",""Distributing TOB_0.5_CAMH to 2"""
"11,""A1"",""2"",""E3"",""1000"",""0"",""29"",""130"",""p1000"",""Distributing TOB_0.5_CAMH to 2"""
"11,""A1"",""2"",""F3"",""1000"",""0"",""29"",""131"",""p1000"",""Distributing TOB_0.5_CAMH to 2"""
"11,""A1"",""3"",""D3"",""1000"",""0"",""29"",""132"",""p1000"",""Distributing TOB_0.5_CAMH to 3"""
"11,""A1"",""3"",""E3"",""1000"",""0"",""29"",""133"",""p1000"",""Distributing TOB_0.5_CAMH to 3"""
"11,""A1"",""3"",""F3"",""1000"",""0"",""29"",""134"",""p1000"",""Distributing TOB_0.5_CAMH to 3"""
"11,""A2"",""1"",""D4"",""1000"",""0"",""30"",""135"",""p1000"",""Distributing TOB_1_CAMH to 1"""
"11,""A2"",""1"",""E4"",""1000"",""0"",""30"",""136"",""p1000"",""Distributing TOB_1_CAMH to 1"""
"11,""A2"",""1"",""F4"",""1000"",""0"",""30"",""137"",""p1000"",""Distributing TOB_1_CAMH to 1"""
"11,""A2"",""2"",""D4"",""1000"",""0"",""30"",""138"",""p1000"",""Distributing TOB_1_CAMH to 2"""
"11,""A2"",""2"",""E4"",""1000"",""0"",""30"",""139"",""p1000"",""Distributing TOB_1_CAMH to 2"""
"11,""A2"",""2"",""F4"",""1000"",""0"",""30"",""140"",""p1000"",""Distributing TOB_1_CAMH to 2"""
"11,""A2"",""3"",""D4"",""1000"",""0"",""30"",""141"",""p1000"",""Distributing TOB_1_CAMH to 3"""
"11,""A2"",""3"",""E4"",""1000"",""0"",""30"",""142"",""p1000"",""Distributing TOB_1_CAMH to 3"""
"11,""A2"",""3"",""F4"",""1000"",""0"",""30"",""143"",""p1000"",""Distributing TOB_1_CAMH to 3"""
"11,""A3"",""1"",""D5"",""1000"",""0"",""31"",""144"",""p1000"",""Distributing TOB_2_CAMH to 1"""
"11,""A3"",""1"",""E5"",""1000"",""0"",""31"",""145"",""p1000"",""Distributing TOB_2_CAMH to 1"""
"11,""A3"",""1"",""F5"",""1000"",""0"",""31"",""146"",""p1000"",""Distributing TOB_2_CAMH to 1"""
"11,""A3"",""2"",""D5"",""1000"",""0"",""31"",""147"",""p1000"",""Distributing TOB_2_CAMH to 2"""
"11,""A3"",""2"",""E5"",""1000"",""0"",""31"",""148"",""p1000"",""Distributing TOB_2_CAMH to 2"""
"11,""A3"",""2"",""F5"",""1000"",""0"",""31"",""149"",""p1000"",""Distributing TOB_2_CAMH to 2"""
"11,""A3"",""3"",""D5"",""1000"",""0"",""31"",""150"",""p1000"",""Distributing TOB_2_CAMH to 3"""
"11,""A3"",""3"",""E5"",""1000"",""0"",""31"",""151"",""p1000"",""Distributing TOB_2_CAMH to 3"""
"11,""A3"",""3"",""F5"",""1000"",""0"",""31"",""152"",""p1000"",""Distributing TOB_2_CAMH to 3"""
"11,""B1"",""1"",""D6"",""1000"",""0"",""32"",""153"",""p1000"",""Distributing TOB_4_CAMH to 1"""
"11,""B1"",""1"",""E6"",""1000"",""0"",""32"",""154"",""p1000"",""Distributing TOB_4_CAMH to 1"""
"11,""B1"",""1"",""F6"",""1000"",""0"",""32"",""155"",""p1000"",""Distributing TOB_4_CAMH to 1"""
"11,""B1"",""2"",""D6"",""1000"",""0"",""32"",""156"",""p1000"",""Distributing TOB_4_CAMH to 2"""
"11,""B1"",""2"",""E6"",""1000"",""0"",""32"",""157"",""p1000"",""Distributing TOB_4_CAMH to 2"""
"11,""B1"",""2"",""F6"",""1000"",""0"",""32"",""158"",""p1000"",""Distributing TOB_4_CAMH to 2"""
"11,""B1"",""3"",""D6"",""1000"",""0"",""32"",""159"",""p1000"",""Distributing TOB_4_CAMH to 3"""
"11,""B1"",""3"",""E6"",""1000"",""0"",""32"",""160"",""p1000"",""Distributing TOB_4_CAMH to 3"""
"11,""B1"",""3"",""F6"",""1000"",""0"",""32"",""161"",""p1000"",""Distributing TOB_4_CAMH to 3"""
"11,""B2"",""1"",""D7"",""1000"",""0"",""33"",""162"",""p1000"",""Distributing TOB_8_CAMH to 1"""
"11,""B2"",""1"",""E7"",""1000"",""0"",""33"",""163"",""p1000"",""Distributing TOB_8_CAMH to 1"""
"11,""B2"",""1"",""F7"",""1000"",""0"",""33"",""164"",""p1000"",""Distributing TOB_8_CAMH to 1"""
"11,""B2"",""2"",""D7"",""1000"",""0"",""33"",""165"",""p1000"",""Distributing TOB_8_CAMH to 2"""
"11,""B2"",""2"",""E7"",""1000"",""0"",""33"",""166"",""p1000"",""Distributing TOB_8_CAMH to 2"""
"11,""B2"",""2"",""F7"",""1000"",""0"",""33"",""167"",""p1000"",""Distributing TOB_8_CAMH to 2"""
"11,""B2"",""3"",""D7"",""1000"",""0"",""33"",""168"",""p1000"",""Distributing TOB_8_CAMH to 3"""
"11,""B2"",""3"",""E7"",""1000"",""0"",""33"",""169"",""p1000"",""Distributing TOB_8_CAMH to 3"""
"11,""B2"",""3"",""F7"",""1000"",""0"",""33"",""170"",""p1000"",""Distributing TOB_8_CAMH to 3"""
"11,""B3"",""1"",""D8"",""1000"",""0"",""34"",""171"",""p1000"",""Distributing TOB_16_CAMH to 1"""
"11,""B3"",""1"",""E8"",""1000"",""0"",""34"",""172"",""p1000"",""Distributing TOB_16_CAMH to 1"""
"11,""B3"",""1"",""F8"",""1000"",""0"",""34"",""173"",""p1000"",""Distributing TOB_16_CAMH to 1"""
"11,""B3"",""2"",""D8"",""1000"",""0"",""34"",""174"",""p1000"",""Distributing TOB_16_CAMH to 2"""
"11,""B3"",""2"",""E8"",""1000"",""0"",""34"",""175"",""p1000"",""Distributing TOB_16_CAMH to 2"""
"11,""B3"",""2"",""F8"",""1000"",""0"",""34"",""176"",""p1000"",""Distributing TOB_16_CAMH to 2"""
"11,""B3"",""3"",""D8"",""1000"",""0"",""34"",""177"",""p1000"",""Distributing TOB_16_CAMH to 3"""
"11,""B3"",""3"",""E8"",""1000"",""0"",""34"",""178"",""p1000"",""Distributing TOB_16_CAMH to 3"""
"11,""B3"",""3"",""F8"",""1000"",""0"",""34"",""179"",""p1000"",""Distributing TOB_16_CAMH to 3"""
"> DeckMap,"""","""","""","""","""","""","""","""","""""
"1,""Plate_48_A"","""","""","""","""","""","""","""","""""
"2,""Plate_48_B"","""","""","""","""","""","""","""","""""
"3,""Plate_48_C"","""","""","""","""","""","""","""","""""
"4,""tip300"","""","""","""","""","""","""","""","""""
"5,""tip1000"","""","""","""","""","""","""","""","""""
"6,""Epp_1_5"","""","""","""","""","""","""","""","""""
"7,""Falcon50_A"","""","""","""","""","""","""","""","""""
"8,""Falcon15_A"","""","""","""","""","""","""","""","""""
"9,"""","""","""","""","""","""","""","""","""""
"10,""Falcon50_Medium"","""","""","""","""","""","""","""","""""
"11,""Falcon50_B"","""","""","""","""","""","""","""","""""
"12,""trash"","""","""","""","""","""","""","""","""""
