from_deck,from_slot,to_deck,to_slot,amt,mix,tip_n,asp_set,pipette,comment
8,A1,5,B3,6,1,7,9,NVT,Plating Mastermix to plate
8,A1,5,B4,6,1,7,9,NVT,Plating Mastermix to plate
8,A1,5,B5,6,1,7,9,NVT,Plating Mastermix to plate
8,A1,5,B6,6,1,7,9,NVT,Plating Mastermix to plate
8,A1,5,B7,6,1,7,10,NVT,Plating Mastermix to plate
8,A1,5,B8,6,1,7,10,NVT,Plating Mastermix to plate
8,A1,5,B9,6,1,7,10,NVT,Plating Mastermix to plate
8,A1,5,B10,6,1,7,10,NVT,Plating Mastermix to plate
8,A1,5,B11,6,1,7,10,NVT,Plating Mastermix to plate
8,A1,5,B12,6,1,7,10,NVT,Plating Mastermix to plate
8,A1,5,C1,6,1,7,11,NVT,Plating Mastermix to plate
8,A1,5,C2,6,1,7,11,NVT,Plating Mastermix to plate
8,A1,5,C3,6,1,7,11,NVT,Plating Mastermix to plate
8,A1,5,C4,6,1,7,11,NVT,Plating Mastermix to plate
8,A1,5,C5,6,1,7,11,NVT,Plating Mastermix to plate
8,A1,5,C6,6,1,7,11,NVT,Plating Mastermix to plate
8,A1,5,C7,6,1,7,12,NVT,Plating Mastermix to plate
8,A1,5,C8,6,1,7,12,NVT,Plating Mastermix to plate
8,A1,5,C9,6,1,7,12,NVT,Plating Mastermix to plate
8,A1,5,C10,6,1,7,12,NVT,Plating Mastermix to plate
8,A1,5,C11,6,1,7,12,NVT,Plating Mastermix to plate
8,A1,5,C12,6,1,7,12,NVT,Plating Mastermix to plate
8,A1,5,D1,6,1,7,13,NVT,Plating Mastermix to plate
8,A1,5,D2,6,1,7,13,NVT,Plating Mastermix to plate
8,A1,5,D3,6,1,7,13,NVT,Plating Mastermix to plate
8,A1,5,D4,6,1,7,13,NVT,Plating Mastermix to plate
8,A1,5,D5,6,1,7,13,NVT,Plating Mastermix to plate
8,A1,5,D6,6,1,7,13,NVT,Plating Mastermix to plate
8,A1,5,D7,6,1,7,14,NVT,Plating Mastermix to plate
8,A1,5,D8,6,1,7,14,NVT,Plating Mastermix to plate
8,A1,5,D9,6,1,7,14,NVT,Plating Mastermix to plate
8,A1,5,D10,6,1,7,14,NVT,Plating Mastermix to plate
8,A1,5,D11,6,1,7,14,NVT,Plating Mastermix to plate
8,A1,5,D12,6,1,7,14,NVT,Plating Mastermix to plate
8,A1,5,E1,6,1,7,15,NVT,Plating Mastermix to plate
8,A1,5,E2,6,1,7,15,NVT,Plating Mastermix to plate
8,A1,5,E3,6,1,7,15,NVT,Plating Mastermix to plate
8,A1,5,E4,6,1,7,15,NVT,Plating Mastermix to plate
8,A1,5,E5,6,1,7,15,NVT,Plating Mastermix to plate
8,A1,5,E6,6,1,7,15,NVT,Plating Mastermix to plate
8,A1,5,E7,6,1,7,16,NVT,Plating Mastermix to plate
8,A1,5,E8,6,1,7,16,NVT,Plating Mastermix to plate
8,A1,5,E9,6,1,7,16,NVT,Plating Mastermix to plate
8,A1,5,E10,6,1,7,16,NVT,Plating Mastermix to plate
8,A1,5,E11,6,1,7,16,NVT,Plating Mastermix to plate
8,A1,5,E12,6,1,7,16,NVT,Plating Mastermix to plate
8,A1,5,F1,6,1,7,17,NVT,Plating Mastermix to plate
8,A1,5,F2,6,1,7,17,NVT,Plating Mastermix to plate
8,A1,5,F3,6,1,7,17,NVT,Plating Mastermix to plate
8,A1,5,F4,6,1,7,17,NVT,Plating Mastermix to plate
8,A1,5,F5,6,1,7,17,NVT,Plating Mastermix to plate
8,A1,5,F6,6,1,7,17,NVT,Plating Mastermix to plate
8,A1,5,F7,6,1,7,18,NVT,Plating Mastermix to plate
8,A1,5,F8,6,1,7,18,NVT,Plating Mastermix to plate
8,A1,5,F9,6,1,7,18,NVT,Plating Mastermix to plate
8,A1,5,F10,6,1,7,18,NVT,Plating Mastermix to plate
8,A1,5,F11,6,1,7,18,NVT,Plating Mastermix to plate
8,A1,5,F12,6,1,7,18,NVT,Plating Mastermix to plate
8,A1,5,G1,6,1,7,19,NVT,Plating Mastermix to plate
8,A1,5,G2,6,1,7,19,NVT,Plating Mastermix to plate
8,A1,5,G3,6,1,7,19,NVT,Plating Mastermix to plate
8,A1,5,G4,6,1,7,19,NVT,Plating Mastermix to plate
8,A1,5,G5,6,1,7,19,NVT,Plating Mastermix to plate
8,A1,5,G6,6,1,7,19,NVT,Plating Mastermix to plate
8,A1,5,G7,6,1,7,20,NVT,Plating Mastermix to plate
8,A1,5,G8,6,1,7,20,NVT,Plating Mastermix to plate
8,A1,5,G9,6,1,7,20,NVT,Plating Mastermix to plate
8,A1,5,G10,6,1,7,20,NVT,Plating Mastermix to plate
8,A1,5,G11,6,1,7,20,NVT,Plating Mastermix to plate
8,A1,5,G12,6,1,7,20,NVT,Plating Mastermix to plate
8,A1,5,H1,6,1,7,21,NVT,Plating Mastermix to plate
8,A1,5,H2,6,1,7,21,NVT,Plating Mastermix to plate
8,A1,5,H3,6,1,7,21,NVT,Plating Mastermix to plate
8,A1,5,H4,6,1,7,21,NVT,Plating Mastermix to plate
8,A1,5,H5,6,1,7,21,NVT,Plating Mastermix to plate
8,A1,5,H6,6,1,7,21,NVT,Plating Mastermix to plate
8,A1,5,H7,6,1,7,22,NVT,Plating Mastermix to plate
8,A1,5,H8,6,1,7,22,NVT,Plating Mastermix to plate
8,A1,5,H9,6,1,7,22,NVT,Plating Mastermix to plate
8,A1,5,H10,6,1,7,22,NVT,Plating Mastermix to plate
8,A1,5,H11,6,1,7,22,NVT,Plating Mastermix to plate
8,A1,5,H12,6,1,7,22,NVT,Plating Mastermix to plate
9,A1,5,A1,4,1,8,23,NVT,Plating Sample
9,A1,5,A2,4,1,8,23,NVT,Plating Sample
9,A1,5,A3,4,1,8,23,NVT,Plating Sample
9,A2,5,A4,4,1,9,24,NVT,Plating Sample
9,A2,5,A5,4,1,9,24,NVT,Plating Sample
9,A2,5,A6,4,1,9,24,NVT,Plating Sample
9,A3,5,A7,4,1,10,25,NVT,Plating Sample
9,A3,5,A8,4,1,10,25,NVT,Plating Sample
9,A3,5,A9,4,1,10,25,NVT,Plating Sample
9,A4,5,A10,4,1,11,26,NVT,Plating Sample
9,A4,5,A11,4,1,11,26,NVT,Plating Sample
9,A4,5,A12,4,1,11,26,NVT,Plating Sample
9,A5,5,B1,4,1,12,27,NVT,Plating Sample
9,A5,5,B2,4,1,12,27,NVT,Plating Sample
9,A5,5,B3,4,1,12,27,NVT,Plating Sample
9,A6,5,B4,4,1,13,28,NVT,Plating Sample
9,A6,5,B5,4,1,13,28,NVT,Plating Sample
9,A6,5,B6,4,1,13,28,NVT,Plating Sample
9,B1,5,B7,4,1,14,29,NVT,Plating Sample
9,B1,5,B8,4,1,14,29,NVT,Plating Sample
9,B1,5,B9,4,1,14,29,NVT,Plating Sample
9,B2,5,B10,4,1,15,30,NVT,Plating Sample
9,B2,5,B11,4,1,15,30,NVT,Plating Sample
9,B2,5,B12,4,1,15,30,NVT,Plating Sample
9,B3,5,C1,4,1,16,31,NVT,Plating Sample
9,B3,5,C2,4,1,16,31,NVT,Plating Sample
9,B3,5,C3,4,1,16,31,NVT,Plating Sample
9,B4,5,C4,4,1,17,32,NVT,Plating Sample
9,B4,5,C5,4,1,17,32,NVT,Plating Sample
9,B4,5,C6,4,1,17,32,NVT,Plating Sample
9,B5,5,C7,4,1,18,33,NVT,Plating Sample
9,B5,5,C8,4,1,18,33,NVT,Plating Sample
9,B5,5,C9,4,1,18,33,NVT,Plating Sample
9,B6,5,C10,4,1,19,34,NVT,Plating Sample
9,B6,5,C11,4,1,19,34,NVT,Plating Sample
9,B6,5,C12,4,1,19,34,NVT,Plating Sample
9,C1,5,D1,4,1,20,35,NVT,Plating Sample
9,C1,5,D2,4,1,20,35,NVT,Plating Sample
9,C1,5,D3,4,1,20,35,NVT,Plating Sample
9,C2,5,D4,4,1,21,36,NVT,Plating Sample
9,C2,5,D5,4,1,21,36,NVT,Plating Sample
9,C2,5,D6,4,1,21,36,NVT,Plating Sample
9,C3,5,D7,4,1,22,37,NVT,Plating Sample
9,C3,5,D8,4,1,22,37,NVT,Plating Sample
9,C3,5,D9,4,1,22,37,NVT,Plating Sample
9,C4,5,D10,4,1,23,38,NVT,Plating Sample
9,C4,5,D11,4,1,23,38,NVT,Plating Sample
9,C4,5,D12,4,1,23,38,NVT,Plating Sample
9,C5,5,E1,4,1,24,39,NVT,Plating Sample
9,C5,5,E2,4,1,24,39,NVT,Plating Sample
9,C5,5,E3,4,1,24,39,NVT,Plating Sample
9,C6,5,E4,4,1,25,40,NVT,Plating Sample
9,C6,5,E5,4,1,25,40,NVT,Plating Sample
9,C6,5,E6,4,1,25,40,NVT,Plating Sample
9,D1,5,E7,4,1,26,41,NVT,Plating Sample
9,D1,5,E8,4,1,26,41,NVT,Plating Sample
9,D1,5,E9,4,1,26,41,NVT,Plating Sample
9,D2,5,E10,4,1,27,42,NVT,Plating Sample
9,D2,5,E11,4,1,27,42,NVT,Plating Sample
9,D2,5,E12,4,1,27,42,NVT,Plating Sample
9,D3,5,F1,4,1,28,43,NVT,Plating Sample
9,D3,5,F2,4,1,28,43,NVT,Plating Sample
9,D3,5,F3,4,1,28,43,NVT,Plating Sample
9,D4,5,F4,4,1,29,44,NVT,Plating Sample
9,D4,5,F5,4,1,29,44,NVT,Plating Sample
9,D4,5,F6,4,1,29,44,NVT,Plating Sample
9,D5,5,F7,4,1,30,45,NVT,Plating Sample
9,D5,5,F8,4,1,30,45,NVT,Plating Sample
9,D5,5,F9,4,1,30,45,NVT,Plating Sample
9,D6,5,F10,4,1,31,46,NVT,Plating Sample
9,D6,5,F11,4,1,31,46,NVT,Plating Sample
9,D6,5,F12,4,1,31,46,NVT,Plating Sample
10,A1,5,G1,4,1,32,47,NVT,Plating Sample
10,A1,5,G2,4,1,32,47,NVT,Plating Sample
10,A1,5,G3,4,1,32,47,NVT,Plating Sample
10,A2,5,G4,4,1,33,48,NVT,Plating Sample
10,A2,5,G5,4,1,33,48,NVT,Plating Sample
10,A2,5,G6,4,1,33,48,NVT,Plating Sample
10,A3,5,G7,4,1,34,49,NVT,Plating Sample
10,A3,5,G8,4,1,34,49,NVT,Plating Sample
10,A3,5,G9,4,1,34,49,NVT,Plating Sample
10,A4,5,G10,4,1,35,50,NVT,Plating Sample
10,A4,5,G11,4,1,35,50,NVT,Plating Sample
10,A4,5,G12,4,1,35,50,NVT,Plating Sample
10,A5,5,H1,4,1,36,51,NVT,Plating Sample
10,A5,5,H2,4,1,36,51,NVT,Plating Sample
10,A5,5,H3,4,1,36,51,NVT,Plating Sample
10,A6,5,H4,4,1,37,52,NVT,Plating Sample
10,A6,5,H5,4,1,37,52,NVT,Plating Sample
10,A6,5,H6,4,1,37,52,NVT,Plating Sample
10,B1,5,H7,4,1,38,53,NVT,Plating Sample
10,B1,5,H8,4,1,38,53,NVT,Plating Sample
10,B1,5,H9,4,1,38,53,NVT,Plating Sample
10,B2,5,H10,4,1,39,54,NVT,Plating Sample
10,B2,5,H11,4,1,39,54,NVT,Plating Sample
10,B2,5,H12,4,1,39,54,NVT,Plating Sample
> DeckMap,,,,,,,,,
1,{empty},,,,,,,,
2,{empty},,,,,,,,
3,{empty},,,,,,,,
4,Tiprack_P1000,,,,,,,,
5,Plate_A_96,,,,,,,,
6,Tiprack_P50,,,,,,,,
7,Epp_1_5_Stock,,,,,,,,
8,Epp_1_5,,,,,,,,
9,Epp_1_5_Sample,,,,,,,,
10,Epp_1_5_Sample_spare,,,,,,,,
11,Epp_1_5_stock_spare,,,,,,,,
12,trash,,,,,,,,
