from_deck,from_slot,to_deck,to_slot,amt,mix,tip_n,asp_set,pipette,comment
8,A1,1,C5,6,0,9,9,p1000,Distribution to plate
8,A1,1,C6,6,0,9,9,p1000,Distribution to plate
8,A1,1,C7,6,0,9,9,p1000,Distribution to plate
8,A1,1,C8,6,0,9,9,p1000,Distribution to plate
8,A1,1,C9,6,0,9,9,p1000,Distribution to plate
8,A1,1,C10,6,0,9,9,p1000,Distribution to plate
8,A1,1,C11,6,0,9,9,p1000,Distribution to plate
8,A1,1,C12,6,0,9,9,p1000,Distribution to plate
8,A1,1,D1,6,0,9,9,p1000,Distribution to plate
8,A1,1,D2,6,0,9,9,p1000,Distribution to plate
8,A1,1,D3,6,0,9,9,p1000,Distribution to plate
8,A1,1,D4,6,0,9,9,p1000,Distribution to plate
8,A1,1,D5,6,0,9,9,p1000,Distribution to plate
8,A1,1,D6,6,0,9,9,p1000,Distribution to plate
8,A1,1,D7,6,0,9,9,p1000,Distribution to plate
8,A1,1,D8,6,0,9,9,p1000,Distribution to plate
8,A1,1,D9,6,0,9,9,p1000,Distribution to plate
8,A1,1,D10,6,0,9,9,p1000,Distribution to plate
8,A1,1,D11,6,0,9,9,p1000,Distribution to plate
8,A1,1,D12,6,0,9,9,p1000,Distribution to plate
8,A2,1,E1,6,0,10,10,p1000,Distribution to plate
8,A2,1,E2,6,0,10,10,p1000,Distribution to plate
8,A2,1,E3,6,0,10,10,p1000,Distribution to plate
8,A2,1,E4,6,0,10,10,p1000,Distribution to plate
8,A2,1,E5,6,0,10,10,p1000,Distribution to plate
8,A2,1,E6,6,0,10,10,p1000,Distribution to plate
8,A2,1,E7,6,0,10,10,p1000,Distribution to plate
8,A2,1,E8,6,0,10,10,p1000,Distribution to plate
8,A2,1,E9,6,0,10,10,p1000,Distribution to plate
8,A2,1,E10,6,0,10,10,p1000,Distribution to plate
8,A2,1,E11,6,0,10,10,p1000,Distribution to plate
8,A2,1,E12,6,0,10,10,p1000,Distribution to plate
8,A2,1,F1,6,0,10,10,p1000,Distribution to plate
8,A2,1,F2,6,0,10,10,p1000,Distribution to plate
8,A2,1,F3,6,0,10,10,p1000,Distribution to plate
8,A2,1,F4,6,0,10,10,p1000,Distribution to plate
8,A2,1,F5,6,0,10,10,p1000,Distribution to plate
8,A2,1,F6,6,0,10,10,p1000,Distribution to plate
8,A2,1,F7,6,0,10,10,p1000,Distribution to plate
8,A2,1,F8,6,0,10,10,p1000,Distribution to plate
8,A2,1,F9,6,0,10,10,p1000,Distribution to plate
8,A2,1,F10,6,0,10,10,p1000,Distribution to plate
8,A2,1,F11,6,0,10,10,p1000,Distribution to plate
8,A2,1,F12,6,0,10,10,p1000,Distribution to plate
8,A2,1,G1,6,0,10,10,p1000,Distribution to plate
8,A2,1,G2,6,0,10,10,p1000,Distribution to plate
8,A2,1,G3,6,0,10,10,p1000,Distribution to plate
8,A2,1,G4,6,0,10,10,p1000,Distribution to plate
8,A2,1,G5,6,0,10,10,p1000,Distribution to plate
8,A2,1,G6,6,0,10,10,p1000,Distribution to plate
8,A2,1,G7,6,0,10,10,p1000,Distribution to plate
8,A2,1,G8,6,0,10,10,p1000,Distribution to plate
8,A2,1,G9,6,0,10,10,p1000,Distribution to plate
8,A2,1,G10,6,0,10,10,p1000,Distribution to plate
8,A2,1,G11,6,0,10,10,p1000,Distribution to plate
8,A2,1,G12,6,0,10,10,p1000,Distribution to plate
8,A2,1,H1,6,0,10,10,p1000,Distribution to plate
8,A2,1,H2,6,0,10,10,p1000,Distribution to plate
8,A2,1,H3,6,0,10,10,p1000,Distribution to plate
8,A2,1,H4,6,0,10,10,p1000,Distribution to plate
8,A2,1,H5,6,0,10,10,p1000,Distribution to plate
8,A2,1,H6,6,0,10,10,p1000,Distribution to plate
8,A2,1,H7,6,0,10,10,p1000,Distribution to plate
8,A2,1,H8,6,0,10,10,p1000,Distribution to plate
8,A2,1,H9,6,0,10,10,p1000,Distribution to plate
8,A2,1,H10,6,0,10,10,p1000,Distribution to plate
8,A2,1,H11,6,0,10,10,p1000,Distribution to plate
8,A2,1,H12,6,0,10,10,p1000,Distribution to plate
> DeckMap,,,,,,,,,
1,96-well,,,,,,,,
2,,,,,,,,,
3,,,,,,,,,
4,p1000,,,,,,,,
5,p50,,,,,,,,
6,,,,,,,,,
7,Epp_1_5,,,,,,,,
8,Epp_1_5,,,,,,,,
9,,,,,,,,,
10,,,,,,,,,
11,,,,,,,,,
12,,,,,,,,,
