"SourceLabware","SourceSlot","TargetLabware","TargetSlot","TransAmt","MixAmt","TipID","Comment"
"labware_9","B3","labware_9","B2","700","700","15","Serial dilution to  AB3-4-MED-A"
"labware_9","B2","labware_11","B3","600","600","16","Serial dilution to  AB3-2-MED-A"
"labware_11","B3","labware_11","B2","400","400","17","Serial dilution to  AB3-1-MED-A"
"labware_9","A1","labware_4","B4, C4, D4, E4, F4, G4, B5, C5, D5, E5, F5, G5, B9, C9, D9, E9, F9, G9, B10, C10, D10, E10, F10, G10","50","0","18","Distributing AB1-16-MED-A to labware_4"
"labware_9","A1","labware_5","B4, C4, D4, E4, F4, G4, B5, C5, D5, E5, F5, G5, B9, C9, D9, E9, F9, G9, B10, C10, D10, E10, F10, G10","50","0","18","Distributing AB1-16-MED-A to labware_5"
"labware_9","A1","labware_6","B4, C4, D4, E4, F4, G4, B5, C5, D5, E5, F5, G5, B9, C9, D9, E9, F9, G9, B10, C10, D10, E10, F10, G10","50","0","18","Distributing AB1-16-MED-A to labware_6"
"labware_9","A2","labware_4","B2, C2, D2, E2, F2, G2, B3, C3, D3, E3, F3, G3, B7, C7, D7, E7, F7, G7, B8, C8, D8, E8, F8, G8","50","0","19","Distributing AB1-32-MED-A to labware_4"
"labware_9","A2","labware_5","B2, C2, D2, E2, F2, G2, B3, C3, D3, E3, F3, G3, B7, C7, D7, E7, F7, G7, B8, C8, D8, E8, F8, G8","50","0","19","Distributing AB1-32-MED-A to labware_5"
"labware_9","A2","labware_6","B2, C2, D2, E2, F2, G2, B3, C3, D3, E3, F3, G3, B7, C7, D7, E7, F7, G7, B8, C8, D8, E8, F8, G8","50","0","19","Distributing AB1-32-MED-A to labware_6"
"labware_11","A5","labware_4","G2, G3, G4, G5","50","0","20","Distributing AB2-1-MED-A to labware_4"
"labware_11","A5","labware_5","G2, G3, G4, G5","50","0","20","Distributing AB2-1-MED-A to labware_5"
"labware_11","A5","labware_6","G2, G3, G4, G5","50","0","20","Distributing AB2-1-MED-A to labware_6"
"labware_11","A6","labware_4","F2, F3, F4, F5","50","0","21","Distributing AB2-2-MED-A to labware_4"
"labware_11","A6","labware_5","F2, F3, F4, F5","50","0","21","Distributing AB2-2-MED-A to labware_5"
"labware_11","A6","labware_6","F2, F3, F4, F5","50","0","21","Distributing AB2-2-MED-A to labware_6"
"labware_9","A3","labware_4","E2, E3, E4, E5","50","0","22","Distributing AB2-4-MED-A to labware_4"
"labware_9","A3","labware_5","E2, E3, E4, E5","50","0","22","Distributing AB2-4-MED-A to labware_5"
"labware_9","A3","labware_6","E2, E3, E4, E5","50","0","22","Distributing AB2-4-MED-A to labware_6"
"labware_9","A4","labware_4","D2, D3, D4, D5","50","0","23","Distributing AB2-8-MED-A to labware_4"
"labware_9","A4","labware_5","D2, D3, D4, D5","50","0","23","Distributing AB2-8-MED-A to labware_5"
"labware_9","A4","labware_6","D2, D3, D4, D5","50","0","23","Distributing AB2-8-MED-A to labware_6"
"labware_9","A5","labware_4","C2, C3, C4, C5","50","0","24","Distributing AB2-16-MED-A to labware_4"
"labware_9","A5","labware_5","C2, C3, C4, C5","50","0","24","Distributing AB2-16-MED-A to labware_5"
"labware_9","A5","labware_6","C2, C3, C4, C5","50","0","24","Distributing AB2-16-MED-A to labware_6"
"labware_9","B1","labware_4","B2, B3, B4, B5","50","0","25","Distributing AB2-32-MED-A to labware_4"
"labware_9","B1","labware_5","B2, B3, B4, B5","50","0","25","Distributing AB2-32-MED-A to labware_5"
"labware_9","B1","labware_6","B2, B3, B4, B5","50","0","25","Distributing AB2-32-MED-A to labware_6"
"labware_11","B2","labware_4","G7, G8, G9, G10","50","0","26","Distributing AB3-1-MED-A to labware_4"
"labware_11","B2","labware_5","G7, G8, G9, G10","50","0","26","Distributing AB3-1-MED-A to labware_5"
"labware_11","B2","labware_6","G7, G8, G9, G10","50","0","26","Distributing AB3-1-MED-A to labware_6"
"labware_11","B3","labware_4","F7, F8, F9, F10","50","0","27","Distributing AB3-2-MED-A to labware_4"
"labware_11","B3","labware_5","F7, F8, F9, F10","50","0","27","Distributing AB3-2-MED-A to labware_5"
"labware_11","B3","labware_6","F7, F8, F9, F10","50","0","27","Distributing AB3-2-MED-A to labware_6"
"labware_9","B2","labware_4","E7, E8, E9, E10","50","0","28","Distributing AB3-4-MED-A to labware_4"
"labware_9","B2","labware_5","E7, E8, E9, E10","50","0","28","Distributing AB3-4-MED-A to labware_5"
"labware_9","B2","labware_6","E7, E8, E9, E10","50","0","28","Distributing AB3-4-MED-A to labware_6"
"labware_9","B3","labware_4","D7, D8, D9, D10","50","0","29","Distributing AB3-8-MED-A to labware_4"
"labware_9","B3","labware_5","D7, D8, D9, D10","50","0","29","Distributing AB3-8-MED-A to labware_5"
"labware_9","B3","labware_6","D7, D8, D9, D10","50","0","29","Distributing AB3-8-MED-A to labware_6"
"labware_9","B4","labware_4","C7, C8, C9, C10","50","0","30","Distributing AB3-16-MED-A to labware_4"
"labware_9","B4","labware_5","C7, C8, C9, C10","50","0","30","Distributing AB3-16-MED-A to labware_5"
"labware_9","B4","labware_6","C7, C8, C9, C10","50","0","30","Distributing AB3-16-MED-A to labware_6"
"labware_9","B5","labware_4","B7, B8, B9, B10","50","0","31","Distributing AB3-32-MED-A to labware_4"
"labware_9","B5","labware_5","B7, B8, B9, B10","50","0","31","Distributing AB3-32-MED-A to labware_5"
"labware_9","B5","labware_6","B7, B8, B9, B10","50","0","31","Distributing AB3-32-MED-A to labware_6"
"labware_8","A1","labware_4","B2","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C2","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D2","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E2","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F2","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G2","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B3","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C3","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D3","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E3","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F3","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G3","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B4","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C4","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D4","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E4","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F4","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G4","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B5","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C5","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D5","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E5","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F5","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G5","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B6","150","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C6","150","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D6","150","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E6","150","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F6","150","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G6","150","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B7","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C7","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D7","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E7","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F7","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G7","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B8","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C8","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D8","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E8","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F8","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G8","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B9","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C9","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D9","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E9","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F9","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G9","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B10","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C10","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D10","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E10","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F10","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G10","50","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","B11","150","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","C11","150","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","D11","150","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","E11","150","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","F11","150","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_4","G11","150","0","32","Distributing MED-A to labware_4"
"labware_8","A1","labware_5","B2","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","C2","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","D2","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","E2","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","F2","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","G2","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","B3","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","C3","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","D3","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","E3","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","F3","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","G3","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","B4","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","C4","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","D4","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","E4","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","F4","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","G4","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","B5","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","C5","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","D5","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","E5","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","F5","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","G5","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","B6","150","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","C6","150","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","D6","150","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","E6","150","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","F6","150","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","G6","150","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","B7","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","C7","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","D7","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","E7","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","F7","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","G7","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","B8","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","C8","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","D8","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","E8","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","F8","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","G8","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","B9","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","C9","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","D9","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","E9","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","F9","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","G9","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","B10","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","C10","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","D10","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","E10","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","F10","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","G10","50","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","B11","150","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","C11","150","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","D11","150","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","E11","150","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","F11","150","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_5","G11","150","0","32","Distributing MED-A to labware_5"
"labware_8","A1","labware_6","B2","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","C2","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","D2","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","E2","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","F2","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","G2","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","B3","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","C3","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","D3","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","E3","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","F3","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","G3","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","B4","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","C4","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","D4","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","E4","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","F4","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","G4","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","B5","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","C5","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","D5","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","E5","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","F5","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","G5","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","B6","150","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","C6","150","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","D6","150","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","E6","150","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","F6","150","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","G6","150","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","B7","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","C7","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","D7","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","E7","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","F7","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","G7","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","B8","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","C8","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","D8","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","E8","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","F8","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","G8","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","B9","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","C9","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","D9","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","E9","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","F9","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","G9","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","B10","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","C10","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","D10","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","E10","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","F10","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","G10","50","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","B11","150","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","C11","150","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","D11","150","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","E11","150","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","F11","150","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_6","G11","150","0","32","Distributing MED-A to labware_6"
"labware_8","A1","labware_4","A1, B1, C1, D1, E1, F1, G1, H1, A2, H2, A3, H3, A4, H4, A5, H5, A6, H6, A7, H7, A8, H8, A9, H9, A10, H10, A11, H11, A12, B12, C12, D12, E12, F12, G12, H12","200","0","33","MED-A fillings for labware_4"
"labware_8","A1","labware_5","A1, B1, C1, D1, E1, F1, G1, H1, A2, H2, A3, H3, A4, H4, A5, H5, A6, H6, A7, H7, A8, H8, A9, H9, A10, H10, A11, H11, A12, B12, C12, D12, E12, F12, G12, H12","200","0","33","MED-A fillings for labware_5"
"labware_8","A2","labware_6","A1, B1, C1, D1, E1, F1, G1, H1, A2, H2, A3, H3, A4, H4, A5, H5, A6, H6, A7, H7, A8, H8, A9, H9, A10, H10, A11, H11, A12, B12, C12, D12, E12, F12, G12, H12","200","0","33","MED-A fillings for labware_6"
">PlateMap","","","","","","",""
"labware_1","(empty)","","","","","",""
"labware_2","(empty)","","","","","",""
"labware_3","(empty)","","","","","",""
"labware_4","96-well_A","","","","","",""
"labware_5","96-well_B","","","","","",""
"labware_6","96-well_C","","","","","",""
"labware_7","tip","","","","","",""
"labware_8","Rack_50_Solvent","","","","","",""
"labware_9","Rack_15","","","","","",""
"labware_10","(empty)","","","","","",""
"labware_11","Rack_1.5_Stock","","","","","",""
"labware_12","TRASH","","","","","",""
